function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K01297	352.79	14889.300000000001	6875.25	2247.1	5007.91	3432.54	4417.2	2583.6099999999997	1965.7400000000002	5364.6	8476.9	1378.3	10881.3	3537.7599999999998	5506.1
K01299	580.6	873.4000000000001	380.0	1846.0	5067.900000000001	49.55	14727.8	162.65	819.3	600.6	1462.8	219.3	828.6	46.0	2969.3
K01303	4.0	0.0	0.0	0.0	0.0	7.75	0.0	49.25	2.0	14.0	0.0	0.0	0.0	2.0	0.0
K01304	15325.6	5187.670000000001	17012.38	7738.17	13103.24	12452.38	13120.8	12634.65	1191.13	25022.87	10830.9	23860.460000000003	13196.27	8473.67	18338.64
K01305	777.6199999999999	2234.45	1903.0500000000002	3034.6	1258.94	3162.62	16498.2	1087.78	1150.82	514.0	5241.8	162.8	1735.8	1058.9299999999998	829.6
K01308	75.0	599.0	0.0	318.0	23.0	13.0	805.0	32.0	122.0	399.0	7.0	38.0	18.0	0.0	8.0
K01312	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
K01318	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K01322	57.67	11.0	9.0	1317.0	38.4	9.0	0.0	139.5	21.729999999999997	46.5	0.8	69.0	37.0	300.0	2396.2
K01338	16261.560000000001	33888.7	7030.099999999999	18713.1	10020.519999999999	5104.49	11243.2	2864.29	10351.27	7046.6	11810.900000000001	1941.1	29445.6	10212.760000000002	9986.099999999999
K01342	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K01354	13780.470000000001	6114.6	17903.2	8976.599999999999	12979.97	15490.0	4237.0	13408.77	1942.0300000000002	24871.27	14470.599999999999	23591.1	13346.4	9514.6	19054.57
K01355	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K01356	31713.81	22020.199999999997	23740.45	10700.099999999999	17938.06	19175.489999999998	21321.2	14416.380000000001	6519.870000000001	31466.37	20327.7	25364.6	24443.600000000002	14777.26	25063.57
K01358	45873.31	46616.22	40579.95	31695.27	25885.609999999997	31532.899999999998	21792.7	29114.38	17718.01	57058.04	33643.170000000006	49961.43000000001	50107.27	27422.100000000006	39602.11
K01361	297.5	0.0	337.85	4.0	19.54	0.0	102.5	1355.0	9.0	566.0	0.0	659.0	171.5	189.0	45.0
K01372	28494.25	27384.67	33153.33	29088.67	15644.0	26351.33	12223.5	27258.24	3977.13	50014.0	21187.6	48093.66	57233.67	21143.17	29899.67
K01387	0.0	0.0	15.85	3.0	125.53999999999999	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
K01389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	53.2
K01401	14.0	4.0	0.0	8.0	106.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K01406	25.6	141.4	72.0	1146.0	4686.07	21.8	8.8	27.4	648.8	51.6	402.79999999999995	71.3	17.6	18.0	3479.7999999999997
K01407	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K01409	47580.31	52536.22	29179.95	27767.27	22180.11	19443.649999999998	21421.7	17209.46	12850.01	37003.37	25794.17	27718.43	41956.27	23835.1	28866.440000000002
K01414	262.41	1422.6	1664.54	3055.6	5414.969999999999	3844.0	4202.0	1028.6000000000001	6095.69	473.0	7736.840000000001	125.44	236.4	1109.6000000000001	5343.099999999999
K01419	17355.47	12650.6	6807.2	3162.6	9563.97	4185.0	16321.0	1693.1	2731.53	5794.6	7850.6	1620.1	5331.4	6029.6	8901.9
K01420	1312.8000000000002	3727.9500000000003	2567.95	4735.099999999999	6623.06	6464.91	20473.2	1437.4599999999998	5110.120000000001	1715.87	6401.700000000001	491.6	2490.6	1440.5900000000001	5615.57
K01421	30478.42	15375.42	33445.53	13265.67	16306.08	28177.95	21620.1	26347.68	5716.75	50565.17	21580.0	48193.16	27764.769999999997	17341.0	30870.34
K01424	19249.94	53206.22	9381.279999999999	34054.369999999995	15658.109999999999	10068.4	24255.7	7319.639999999999	11007.880000000001	6984.87	17126.0	3243.8599999999997	32468.67	17836.7	13956.84
K01425	642.4200000000001	3053.9	3664.9700000000003	7930.2	6783.25	6409.95	8606.199999999999	3183.4700000000003	5033.43	149.26999999999998	10940.07	332.07000000000005	14986.7	4562.7	5356.37
K01426	2436.57	477.5	498.0	1056.5	446.34	66.5	14528.5	1314.0	591.3299999999999	1111.8	645.9	804.0	228.5	67.0	1455.7
K01428	17.2	4.0	0.0	11.0	174.67	0.0	26.0	41.0	375.0	12.0	37.9	86.5	0.0	6.0	646.1999999999999
K01429	0.4	4.0	0.0	0.0	153.67	0.0	26.0	41.0	131.0	34.0	34.9	82.5	0.0	6.0	646.1999999999999
K01430	16.4	4.0	0.0	11.0	174.67	0.0	26.0	41.0	131.0	34.0	37.9	82.5	0.0	6.0	646.1999999999999
K01432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0
K01433	670.8199999999999	18946.6	1663.2	12520.599999999999	5456.639999999999	3868.0	4212.0	2208.35	4989.030000000001	502.5	5813.5	240.60000000000002	5168.9	5183.1	5565.099999999999
K01434	5.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	32.0	0.0	4.0	0.0	0.0	624.0000000000001
K01436	1343.09	15084.25	4934.0	530.0	4058.0	316.17	357.0	627.4999999999999	1087.75	5672.67	3592.5	1393.0	7708.0	93.33	4187.67
K01438	666.22	18962.699999999997	2014.4	16715.6	5770.44	3866.0	4212.0	2112.52	5016.93	894.8700000000001	6243.5	489.6	16186.9	5209.1	6139.07
K01439	17566.89	13490.220000000001	19287.28	11929.27	14067.609999999999	21037.5	15031.5	14982.43	2977.2799999999997	28974.37	18285.7	24719.760000000002	15919.57	10296.599999999999	20742.44
K01442	15377.99	28041.75	16939.55	26007.5	8365.619999999999	16543.32	16386.2	14705.78	9933.75	25650.9	13884.9	24052.0	35427.2	15026.33	15112.2
K01443	17092.98	32430.22	19419.95	28696.27	14448.44	19365.899999999998	25321.7	18118.71	7737.9400000000005	27180.05	20742.47	25020.179999999997	67920.76999999999	18152.1	20449.57
K01444	18.67	155.1	382.2	197.0	463.8	481.0	2553.0	10.0	147.32999999999998	691.6	523.1	11.0	70.0	114.0	11.0
K01446	105.5	0.0	183.0	0.0	0.0	0.0	54.5	1150.0	4.5	266.0	0.0	659.0	161.5	81.0	44.0
K01447	182.58	24.0	85.86	2479.0	31.54	1.75	31.0	2084.75	4463.32	19.5	5467.01	149.84	7109.0	4593.0	52.0
K01448	34949.96	67939.6	18294.120000000003	37691.3	28574.34	14704.969999999998	41485.6	6840.46	23063.18	13412.85	30295.070000000003	4052.2200000000003	45728.8	21572.78	22232.699999999997
K01449	201.42000000000002	4254.35	400.05	1496.0	641.34	1398.82	7324.2	205.28	3356.42	1076.6	1853.1	103.5	2589.2	234.33	10.0
K01451	571.67	231.4	353.85	3180.0	5040.9400000000005	502.8	14453.8	149.73	930.63	860.6	1034.7	320.3	156.6	154.0	3452.5
K01453	0.0	0.0	0.0	0.0	106.67	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0	613.0
K01455	14.8	0.0	9.0	8.0	0.0	0.0	0.0	29.0	124.0	5.4	0.0	0.0	0.0	0.0	20.0
K01457	26.0	141.4	72.0	1146.0	4686.57	21.8	8.8	27.4	652.8	57.0	404.19999999999993	56.8	17.6	18.0	3532.999999999999
K01458	17.0	79.0	2.0	134.0	0.0	475.0	2362.0	0.0	101.0	289.0	342.0	3.0	70.0	112.0	0.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01460	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	31.3	216.8	1037.6	851.1
K01461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01462	60980.62999999999	49512.14	57654.65	38254.94	34206.86	46452.05	37770.4	42833.99000000001	16341.26	82590.44	45353.740000000005	74402.59000000001	63495.64	36147.100000000006	55911.979999999996
K01464	392.2	3067.3999999999996	2303.6	2300.6	1642.67	3596.6	6557.4	1115.4	1615.4	1301.2	6231.0	90.3	2130.0	1046.6	1406.6
K01465	32767.58	39347.119999999995	24623.62	25789.769999999997	23264.35	18423.2	32669.5	16760.61	14808.64	31961.37	26173.54	26537.4	37128.87	18881.1	28576.940000000002
K01466	278.2	4057.2	1583.2	1462.6	709.4	3188.2	4190.2	1024.2	998.4	802.0	4416.8	59.8	226.8	1091.6	793.6
K01467	405.97	1196.27	1906.53	2614.27	5410.969999999999	3221.33	4253.5	2208.93	1680.3600000000001	353.0	4627.5	853.26	429.57000000000005	1155.27	5037.2699999999995
K01468	15862.119999999999	29617.9	5151.0	15073.5	8641.57	325.05	109.3	2826.73	1777.13	5635.75	4788.7	2328.05	17590.6	9056.5	7692.5
K01469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	7.0	0.0	0.0	0.0
K01470	365.7	4265.5	69.35	737.0	292.94	459.4	1074.2	215.2	424.5	1255.5	1256.0	49.5	1147.2	318.0	2362.2
K01471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01473	0.0	367.0	0.0	4.0	0.5	6.0	0.0	72.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0
K01474	0.0	367.0	0.0	4.0	0.5	6.0	0.0	54.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0
K01476	15426.07	11511.0	4928.0	5478.0	3940.0	274.0	97.0	554.0	959.33	5304.5	3133.0	1475.0	13198.0	4890.0	4038.0
K01477	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	6.0	7.4	28.9	2.0	0.0	0.0	666.2
K01478	805.5	58.0	305.85	34.0	254.21	69.0	54.5	1281.0	41.0	339.0	86.0	762.5	216.5	121.0	690.0
K01479	207.37	224.4	266.0	1329.0	4686.57	498.55	2425.3	1250.65	794.13	632.0	773.6999999999999	790.8	251.1	217.0	3645.499999999999
K01480	345.82000000000005	3379.9500000000003	2013.25	5260.6	5834.31	4068.8199999999997	6838.2	1155.38	2186.12	429.70000000000005	5609.7	164.6	2053.6	1187.93	4336.9
K01482	301.5	2272.5	53.5	7.0	2.0	30.0	0.0	8.5	16.5	29.5	40.0	0.0	25.0	11.0	9.0
K01483	244.60000000000002	1051.2	1583.2	1465.6	731.0699999999999	3150.2	4190.2	1013.2	1002.4	18.4	4332.7	22.8	216.8	1037.6	1459.8
K01484	253.4	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	75.6	234.4	1055.6000000000001	4384.099999999999
K01485	2349.4700000000003	1285.6	2100.05	2796.6	6047.51	4813.0	18723.0	1165.93	1812.0300000000002	181.6	4907.6	265.1	743.4000000000001	1273.6000000000001	4819.9
K01486	1092.52	4150.05	2188.75	4919.6	1400.7399999999998	5639.42	8939.6	1293.18	2048.82	2112.1	5802.900000000001	173.8	1390.2	1227.9299999999998	865.1
K01487	873.8000000000001	2072.2	2280.4	5945.1	6203.7699999999995	3600.8999999999996	17882.2	1165.8000000000002	2514.7	608.6	5915.599999999999	326.1	16418.600000000002	1082.6000000000001	4809.099999999999
K01488	1047.32	1386.95	2528.25	3413.6	6338.31	3603.8199999999997	19047.7	2439.38	2370.62	860.6	5170.5	998.0999999999999	717.1	1230.93	4923.299999999999
K01489	18050.47	36316.119999999995	7498.58	18116.77	10254.64	5145.65	21373.7	4027.79	9423.85	6878.200000000001	10988.5	2847.76	23204.27	10369.1	9450.57
K01491	32248.91	39419.619999999995	23951.75	25027.77	17947.98	19166.399999999998	20580.7	16641.21	11801.01	31750.77	22477.07	26384.93	36860.270000000004	18951.1	25014.44
K01492	339.75	19804.0	8.0	9862.0	27.0	22.0	10.0	1039.25	32.0	5.25	1186.0	149.25	8422.5	4061.5	25.0
K01493	18404.84	32698.120000000003	6388.75	16037.17	5243.14	2995.3999999999996	16340.7	3084.4399999999996	9863.98	6466.700000000001	7978.67	2762.83	19967.870000000003	9376.5	5203.67
K01494	14149.970000000001	6765.1	17956.7	8997.599999999999	13016.969999999998	16214.0	4240.0	13559.6	2084.53	25344.5	15092.5	23625.1	17011.4	9587.6	19500.1
K01495	16988.14	30795.62	7560.08	19346.77	10046.98	6379.0	7408.0	5112.01	9049.18	6554.77	10052.400000000001	3409.26	22151.57	10554.1	10882.439999999999
K01496	13862.99	5134.75	16335.17	7121.0	7643.67	12337.42	255.0	12510.08	2624.25	24864.5	11631.67	23444.17	13146.0	8409.33	15206.0
K01497	260.07	1192.6	1666.2	2626.6	5406.969999999999	3179.0	4199.0	1025.27	1687.0300000000002	64.67	4627.5	189.1	242.4	1085.6000000000001	4543.7699999999995
K01499	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01501	0.0	46.6	340.2	460.5	311.47	0.5	0.0	0.0	11.0	12.6	181.1	9.0	2.0	0.0	613.0
K01502	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	442.0
K01505	0.0	734.0	0.0	0.0	1.34	12.0	0.0	18.0	0.0	7.0	0.0	2.0	0.0	0.0	784.0
K01507	13852.140000000001	9032.6	17905.2	9830.599999999999	13063.969999999998	16660.75	7411.0	13551.02	5476.86	25596.670000000002	15011.5	23657.1	14163.4	9692.6	19708.27
K01512	2692.7200000000003	2439.52	2386.38	3308.27	6081.84	6111.75	20219.5	2550.68	4892.450000000001	1611.27	6326.6	1297.2600000000002	1171.5700000000002	1536.6	5153.24
K01515	31944.41	21368.22	24370.800000000003	11122.27	18507.649999999998	19622.649999999998	23431.7	16646.13	12004.61	32020.62	22030.370000000003	26167.68	20389.77	17137.1	25197.44
K01518	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01520	32167.640000000003	40941.619999999995	23958.93	23399.77	18053.85	19111.399999999998	20786.7	16503.21	9607.68	31714.27	20837.4	26278.260000000002	36109.270000000004	18875.1	24808.44
K01521	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1683.0300000000002	57.6	4598.6	73.6	234.4	1055.6000000000001	3728.8999999999996
K01523	13848.32	5134.75	16330.5	6909.0	7642.67	12337.42	255.0	12528.08	419.92	24864.5	10077.0	23428.5	13146.0	8399.33	15206.0
K01524	76185.69	47010.799999999996	51270.119999999995	20216.699999999997	38117.61	35763.25	9602.0	29792.54	18091.56	66378.04000000001	41652.869999999995	51370.869999999995	46512.3	36166.7	50972.34
K01525	290.07000000000005	1422.6	1655.2	3071.6	5412.969999999999	3844.0	4202.0	1057.6000000000001	1687.0300000000002	462.0	4627.5	120.1	236.4	1109.6000000000001	4901.099999999999
K01531	2225.8199999999997	2401.4700000000003	2798.7799999999997	3668.27	6501.51	4557.129999999999	21583.399999999998	2463.91	2279.36	684.05	8498.800000000001	388.51	6839.969999999999	3429.77	7367.769999999999
K01533	3192.75	18268.0	567.0	15511.0	630.6700000000001	2138.4	14468.2	1310.28	6725.9	649.0	2162.8	750.5	17382.7	4314.5	1100.0
K01534	20924.31	33990.45	8098.42	17294.6	11048.31	6876.37	50458.100000000006	4291.11	12780.68	6607.95	13331.17	2917.0200000000004	27005.0	10405.43	8969.9
K01535	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01537	3678.08	28055.32	2564.85	16677.67	2669.82	4788.74	45728.7	2743.1	10531.32	3318.9	7785.870000000001	1557.33	19597.870000000003	4945.16	1227.67
K01545	0.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	3.0	0.0	0.0	14.5	0.0	0.0	613.0
K01546	1032.39	22124.199999999997	2135.09	17315.6	5942.31	4614.4	11289.2	2165.5499999999997	4863.86	1115.1	10117.94	356.27	17189.1	5373.1	4428.099999999999
K01547	1015.3900000000001	22045.199999999997	2133.09	17173.6	5942.31	4139.4	10537.2	2165.5499999999997	4762.86	824.1	9842.94	353.27	17119.1	5261.1	4428.099999999999
K01548	1015.3900000000001	22056.199999999997	2133.09	17181.6	5942.31	4139.4	9137.2	2165.5499999999997	4531.860000000001	868.1	9775.94	353.27	17119.1	5261.1	4428.099999999999
K01551	58.67	184.25	48.0	42.0	0.0	17.92	31.0	1117.83	29.92	65.25	67.0	27.75	36.0	2152.83	1.0
K01555	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	6.0	12.4	28.9	0.0	0.0	0.0	666.2
K01556	30.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	22.33	35.0	27.5	0.0	0.0	0.0	11.0
K01560	2126.82	3161.25	424.0	755.0	566.1700000000001	1650.42	12892.0	263.08	379.41999999999996	544.9	926.0	199.0	1334.0	183.32999999999998	684.0
K01561	15304.4	11190.0	4888.0	222.0	3814.0	274.0	36.0	532.0	920.0	5256.0	2991.0	1306.0	1553.0	4884.0	4017.0
K01563	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	0.0	0.0	0.0	0.0	0.0	11.0
K01567	105.42	3153.95	736.25	388.5	952.14	442.32	1787.2	119.28	3288.42	479.2	1312.2	90.5	335.2	10.33	10.0
K01569	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01571	16263.67	14361.5	5349.17	3310.0	4333.0	1419.15	15046.7	1750.45	6404.33	6301.5	5859.67	2330.67	16551.7	5005.0	5019.0
K01572	17001.42	52687.0	5319.67	37704.0	4497.0	1431.15	15070.7	4805.7	6458.83	7105.5	10149.67	2842.17	38136.2	15556.5	5096.0
K01573	373.75	17749.0	8.0	12339.0	52.0	687.0	13.0	1035.25	36.0	386.25	1186.0	212.25	15850.5	4115.5	536.0
K01574	1.42	134.25	0.0	0.0	0.0	0.42	26.0	21.08	1.42	7.4	1.4	0.0	0.0	1.33	53.2
K01575	2260.2	219.07	627.3299999999999	1373.67	5149.900000000001	1702.1299999999999	12115.8	374.9	798.63	306.27	663.8	486.46	587.27	300.67	3764.6399999999994
K01576	0.4	0.0	0.0	2.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	14.5	0.0	0.0	0.0
K01577	228.60000000000002	1051.2	1583.2	1454.6	709.4	3217.2	4190.2	1031.2	998.4	6.0	4195.8	16.8	236.8	1037.6	793.6
K01578	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0
K01579	828.9100000000001	18930.85	1697.8700000000001	17094.6	5586.969999999999	3618.8199999999997	5156.2	2334.1299999999997	7376.18	191.0	7726.97	522.27	16381.1	5201.43	4843.099999999999
K01580	848.32	2136.9	3248.42	6699.2	1757.34	6332.15	8380.4	3078.4	4226.63	74.5	10357.27	159.27	14952.1	4525.7	1620.2
K01581	15822.4	13433.8	8135.4	4979.199999999999	9919.369999999999	6664.95	8451.199999999999	2686.05	3610.6	5307.6	11930.400000000001	1484.4	5527.2	6977.2	9628.0
K01582	510.6	2247.4700000000003	3322.58	4101.87	6139.24	6371.53	8389.199999999999	2101.13	2679.43	107.60000000000001	8794.4	236.06	484.87000000000006	2111.8700000000003	5609.17
K01583	0.0	3.67	68.33	13.67	15.0	49.33	0.0	36.33	5.33	29.0	0.0	122.66	33.67	18.67	655.67
K01584	229.87	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1049.2	1014.73	18.0	4195.8	16.8	216.8	1037.6	1859.6000000000001
K01585	609.49	18775.3	2388.27	13992.099999999999	6255.57	3187.5	4240.0	2060.1800000000003	7233.76	132.79999999999998	7595.27	302.27	5159.9	5131.1	4366.9
K01586	32561.54	38957.72	24366.45	27277.27	18187.11	19096.149999999998	21381.7	16580.46	12060.18	32199.37	23278.17	26446.929999999997	36239.270000000004	18906.1	25666.44
K01588	32231.31	38679.619999999995	23951.75	24774.77	17947.31	19067.399999999998	20576.7	16613.21	11799.01	31740.77	22392.07	26356.93	36132.270000000004	18897.1	24843.44
K01589	16436.97	6435.27	18734.53	11111.27	13534.969999999998	19438.329999999998	16377.5	14926.099999999999	2084.36	25708.170000000002	14749.5	24619.760000000002	14533.57	9946.27	20385.44
K01590	301.5	23.5	69.35	7.0	174.54	30.0	0.0	8.5	20.5	33.5	67.5	14.5	13.0	11.0	3.0
K01591	45731.31	43611.62	40179.74999999999	31139.77	25520.309999999998	31419.399999999998	21419.7	29005.210000000003	12055.01	56542.770000000004	32253.07	49746.93000000001	49224.27	27270.100000000006	39407.439999999995
K01593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K01595	14225.87	6348.77	18221.879999999997	8994.27	13022.509999999998	16275.329999999998	4320.5	14620.93	5239.360000000001	25621.500000000004	14528.5	24298.260000000002	13556.57	9597.27	20167.77
K01596	68.67	5192.0	6.67	528.0	30.0	49.0	8.0	109.17	2211.33	36.07	1734.5700000000002	153.67000000000002	1463.0	94.0	227.87
K01597	2249.5	77.67	680.3299999999999	220.67000000000002	453.0	1740.33	12137.5	1426.33	138.33	371.0	261.0	988.6600000000001	753.17	279.67	736.67
K01598	671.17	39.67	520.0	94.67	351.0	56.33	12137.5	1233.33	2341.16	366.0	1815.67	908.33	236.17000000000002	117.67	735.67
K01599	15899.220000000001	22969.04	7234.0599999999995	4033.94	9856.769999999999	5154.0599999999995	12552.2	3058.88	3659.6899999999996	7581.52	9679.6	1934.67	6551.44	8461.44	11556.109999999999
K01601	15317.0	11190.0	4888.0	222.0	3814.0	274.0	36.0	527.0	920.0	5269.0	2991.0	1305.0	1553.0	4884.0	4017.0
K01602	4.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
K01607	15306.45	27924.9	16799.17	26032.0	12991.909999999998	15046.8	17389.8	13853.65	4301.700000000001	26084.399999999998	15107.07	24022.8	30520.1	13063.5	19595.199999999997
K01608	246.20000000000002	1074.2	1583.2	1454.6	710.0699999999999	3176.2	4190.2	1031.2	998.4	23.0	4206.8	44.8	226.8	1091.6	1406.6
K01609	1202.91	18495.92	439.66999999999996	13439.67	577.6700000000001	1029.1499999999999	16235.2	1490.5300000000002	9020.81	1071.5700000000002	6040.04	841.3299999999999	19886.370000000003	4388.5	1975.54
K01610	16626.47	30911.85	6954.2	17576.6	9883.369999999999	4636.57	18736.7	3872.21	5890.02	6391.6	10128.400000000001	2655.6	18181.6	10124.43	11700.099999999999
K01611	30940.489999999998	24253.949999999997	11829.25	3557.6	13459.64	4208.42	6828.0	2112.1800000000003	3650.45	10885.2	11319.7	2744.6	10444.4	10936.93	12210.900000000001
K01613	16059.730000000001	30814.1	6636.719999999999	17753.6	9489.51	5513.99	9950.2	2768.79	8808.6	6759.0	12070.97	1775.77	21614.1	10306.760000000002	9332.099999999999
K01615	45949.0	34281.0	14664.0	2164.0	11442.0	836.75	112.0	1575.25	2760.0	15732.0	9768.0	3988.0	8876.0	14652.0	12051.0
K01616	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K01617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
K01619	18716.42	36367.52	7787.579999999999	19940.769999999997	15240.039999999999	7765.45	30757.5	5210.44	10424.65	8791.05	13694.300000000001	2952.81	26935.370000000003	12926.600000000002	12309.37
K01620	14656.54	24928.949999999997	18426.57	23367.100000000002	13478.439999999999	16056.669999999998	7687.0	14673.18	10550.35	26286.949999999997	19835.17	23956.02	33774.9	13744.43	19948.899999999998
K01621	14459.8	5571.0	16731.0	7068.0	7993.0	13967.0	12153.0	12636.0	385.0	25048.0	10262.0	23572.5	14997.0	8593.0	14600.0
K01622	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01623	99.67	112.5	2.0	177.5	18.0	492.25	2362.0	199.25	363.33	715.0	1176.0	69.0	187.0	132.0	11.0
K01624	33430.56	42780.47	24797.800000000003	25881.27	19934.05	17684.57	54596.2	17848.04	18197.1	35020.87	28032.17	27489.929999999997	37336.770000000004	18955.43	27360.14
K01625	2655.3100000000004	25532.449999999997	2708.25	16694.1	6317.71	5326.32	25124.2	4425.96	8705.68	2761.7	9366.4	2008.6	19124.1	5513.43	7784.299999999999
K01626	28633.609999999997	14513.14	37941.93	21860.14	31941.909999999996	36005.06	26352.199999999997	28244.33	11149.75	51326.270000000004	36246.270000000004	47684.79000000001	27353.74	20237.14	45185.11
K01627	15956.890000000001	30131.6	6555.87	17385.6	9264.97	4134.75	4248.0	2649.4300000000003	8124.76	5724.0	10571.970000000001	1710.27	21146.9	10069.1	8948.099999999999
K01628	1138.1100000000001	2245.9	2569.12	2583.6	2144.54	4285.44	22137.4	1333.06	6510.07	2196.6000000000004	9771.570000000002	305.47	5077.0	1319.26	1840.3
K01629	1659.4499999999998	21129.7	2080.7	14298.6	1120.9	3691.2	19841.2	2409.2799999999997	1567.8000000000002	765.25	6720.6	367.05	16290.3	5362.1	920.1
K01630	267.4	3808.6000000000004	1655.2	2811.6	5394.8	3184.0	5004.0	1022.6	1665.7	112.6	5504.6	80.6	410.4	1067.6000000000001	3717.8999999999996
K01631	228.20000000000002	1051.2	1583.2	1454.6	710.5699999999999	3150.2	4190.2	1013.2	1014.9	25.0	4195.8	20.8	216.8	1037.6	1464.1
K01633	16430.72	30218.199999999997	7171.4	17099.1	9774.769999999999	5769.5	4278.5	3770.3500000000004	5938.43	5894.27	8990.400000000001	2535.1	21794.4	10278.1	9150.769999999999
K01635	1292.0	86.67	899.3299999999999	315.67	685.5	591.33	26613.0	2357.33	370.83	849.0	864.0	1755.6599999999999	492.67	280.67	816.67
K01637	290.07000000000005	1192.6	1655.2	2641.6	5395.969999999999	3172.0	4199.0	1071.1000000000001	1686.0300000000002	98.0	4627.5	82.6	236.4	1055.6000000000001	4395.099999999999
K01638	518.27	2243.8	3238.4	4096.2	6105.369999999999	6322.2	8389.199999999999	2084.3	2684.43	97.0	8823.3	106.4	453.20000000000005	2093.2000000000003	5188.7
K01639	705.37	24271.969999999998	2195.25	14343.27	1306.74	4320.929999999999	5357.9	2330.7299999999996	6398.5599999999995	1540.3500000000001	8591.57	1127.88	13927.17	3118.27	2103.77
K01640	34.67	1018.1	340.2	549.0	311.47	6.0	8.0	54.0	36.33	49.0	174.0	5.0	4897.0	0.0	1119.2
