function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:2.7.13.3	88516.91999999998	48222.16	58554.04	233.0	168067.08000000002	84045.57	72221.45	157691.80000000002	121602.45	197189.40000000002	60352.21	62466.82	59092.46000000001	47704.2	122460.42000000001	90119.02	53075.64	82187.94	56924.869999999995	108219.51999999999	70656.58	81523.25	62454.67	56379.42999999999	164605.22	125022.20000000001	62159.12	134682.06	97337.42	144017.01	46347.97	114891.75	110396.77	181591.66999999998	49367.909999999996	81609.73	45909.16	129432.76000000001	30077.35	103187.37	98849.52	188844.78999999998	67889.4	176372.65000000002	168644.39	186506.95	189154.35	163064.36000000002	158875.02	145037.1	117265.71	145956.39	174314.53	70313.69	48877.24	112829.92000000001	188350.16	90281.3	171726.16	57177.229999999996	101217.53	70477.93	170.0	62032.91	134447.46999999997	106707.27	156002.51	229579.19	216771.58000000002	97363.04000000001	94412.39000000001	181550.34000000003	59938.15	87214.93000000001	60485.08	109017.17	182432.45	92415.84	75804.20999999999	81754.41	148885.89	108224.22	100939.48000000001	82032.56	150935.86	50046.4	134039.21000000002	79287.98000000001	90172.0	134574.09	183729.28000000003	165529.12	115769.72	144819.66	227313.6	57339.549999999996	50055.82	12573.0	83535.29999999999	82931.62	112169.17	139370.13	63746.229999999996	76022.05	82486.17	73662.13	175673.05000000002	55868.770000000004	172238.37	93205.8	78480.59	54917.56	149765.72	120782.01	82139.34	59995.52	81486.37	63233.62	75166.87	56134.53	126369.19999999998	108739.74	100681.04	82026.78	214949.91999999998	119775.66	39390.46	76772.20000000001	79367.70999999999	51090.659999999996	96696.77	73349.18	103804.82	54040.16	95812.58	49801.92	69992.02	67149.8	177589.35	88116.91	89324.64	69522.23999999999	104184.59000000001	177026.77000000002	88095.15	70317.92	115530.17	45400.99	76547.92000000001	137007.75	64358.479999999996	104129.71	88694.51	59463.1	77518.36	53433.44	41298.7	157785.39	78284.75000000001	68317.35	82492.15	193641.27999999997	42097.87	53909.41	112952.70999999999	63729.07000000001	102617.1	169558.13	122145.12	69979.3	91687.18	53242.26	168582.77000000002	68641.39	125041.12	154859.74	65015.29	70877.81	199438.05	177.8	83529.32	90307.88	96660.53	138129.93	78606.16	70089.04000000001	204103.38	72734.14	103667.22	121169.28	227592.37	103567.57	70575.87
EC:2.7.14.1	3995.34	852.33	82.0	0.0	125.99	246.25	14.67	870.51	32.67	4254.67	510.83	625.0	243.13	194.14	332.0	73.0	1674.88	71.0	528.0	322.03999999999996	361.98	95.67	193.67000000000002	206.0	1231.8400000000001	736.5	81.0	4261.84	63.0	843.34	293.75	1603.92	609.5	197.77	58.75	125.0	353.53	302.93	749.0	177.6	274.08	789.59	52.0	346.17	816.56	609.0	2698.75	1760.71	134.45	634.46	1901.67	1579.5	1318.0	345.28999999999996	505.0	2270.0	1867.07	1252.0	1628.5900000000001	9.57	801.3299999999999	8.0	2.0	704.12	1664.71	1399.17	3473.1	3971.58	728.25	520.75	190.0	2956.0	1060.0	1011.0899999999999	109.0	878.33	2762.61	1245.83	370.0	183.17000000000002	272.75	2676.0	410.33	854.5	1833.84	1056.75	3172.21	428.58	914.9200000000001	171.0	4320.1900000000005	298.81	445.42	2064.75	5355.58	3206.5	172.0	80.5	335.0	22.0	1929.83	921.3599999999999	263.14	267.75	22.67	144.32999999999998	157.67000000000002	10.33	918.27	58.75	126.67	32.5	52.42	1427.5	250.75	735.23	2460.67	19.0	54.26	1105.33	1557.4099999999999	54.79	1244.5	61.230000000000004	490.94	1937.1399999999999	51.0	187.95999999999998	232.8	135.65	80.17	125.33	150.75	203.0	29.0	1656.0	687.3299999999999	1627.13	2314.16	1239.22	969.92	988.8399999999999	340.29	5839.88	415.88	729.85	344.83	122.42	2370.64	315.02	116.0	571.5	574.66	674.5	217.17	716.0	21.0	400.15	57.82	416.42	1424.67	1149.33	51.33	233.5	648.6700000000001	175.0	1213.1599999999999	1423.0	1734.13	113.75	102.0	0.77	4488.33	416.0	458.5	672.5	306.0	112.0	1096.41	0.0	674.67	1079.29	4722.17	1905.9099999999999	656.34	254.25	88.67	1886.0	1511.0500000000002	5259.66	1359.83	14.67	383.33
EC:2.7.2.1	27686.84	15946.31	24614.05	61.0	30194.39	13558.060000000001	27342.48	21491.449999999997	16025.04	26323.4	22863.31	21553.51	21820.42	13383.830000000002	28286.120000000003	33463.97	14728.57	36188.64	18838.66	32640.97	25802.44	29523.64	25635.42	24573.920000000002	25551.25	28430.600000000002	22762.87	36903.3	40752.69	20715.13	16174.87	27557.68	32869.37	36132.369999999995	17637.59	25162.38	17536.28	28663.72	4662.2	27506.89	35247.52	35783.84	32117.199999999997	36676.369999999995	30180.21	29730.0	30357.54	36252.89	36812.63	40406.69	35353.3	38984.91	31027.840000000004	26279.87	17373.25	29350.53	26872.769999999997	36231.06	42072.0	22775.95	25560.93	30575.71	41.0	19710.23	34847.59	30434.42	31630.799999999996	37132.96000000001	34479.37	18413.04	20781.61	25403.440000000002	24462.739999999998	37103.380000000005	16872.309999999998	46129.42	33357.18	28217.32	17102.100000000002	28220.789999999997	43869.6	32388.67	19701.6	21583.48	44029.649999999994	15240.470000000001	24311.059999999998	18303.47	27936.11	55667.48	32123.550000000003	24954.32	25056.88	37138.14	39133.119999999995	21104.78	23216.72	2389.7	27891.190000000002	34935.77	33160.12	48685.780000000006	22037.449999999997	24108.94	35310.65	31227.98	39272.7	23591.589999999997	32254.489999999998	32007.25	30381.8	23486.79	43126.5	24312.21	22020.21	20526.059999999998	31222.54	26289.08	27932.49	24986.219999999998	39373.450000000004	39678.28999999999	15466.96	32432.230000000003	34455.86	29196.579999999998	16554.37	24595.050000000003	30710.329999999998	13185.31	28676.460000000003	25969.75	29127.739999999998	19973.13	28936.29	17099.91	22578.28	27349.21	40481.030000000006	29500.5	22719.36	22779.56	32281.829999999998	35059.13	22214.079999999998	22237.77	31496.319999999996	21890.73	16298.11	42263.549999999996	17162.93	30984.579999999998	27164.01	18211.2	30315.370000000003	16657.19	17658.469999999998	40148.25	32380.17	15600.43	31104.38	26890.66	14645.3	14562.439999999999	38608.92	19768.670000000002	27155.03	30815.18	35165.08	24994.22	36847.399999999994	25207.219999999998	28869.76	36543.13	25024.21	36741.11	19903.1	31371.839999999997	27442.5	60.2	36194.8	23559.879999999997	30383.78	41066.78	23148.100000000002	29672.49	66336.34	25611.66	30753.93	21313.86	32075.05	36619.82	23277.06
EC:2.7.2.11	26439.19	14537.81	24241.719999999998	61.0	21697.75	9194.73	25801.64	20045.04	11197.869999999999	23551.07	21788.15	17711.68	20330.870000000003	11227.66	25062.95	32762.64	13265.69	35713.97	17637.99	28186.1	24589.71	27452.47	25228.92	24386.25	21726.239999999998	25460.600000000002	21246.7	34096.8	32188.1	19068.3	15210.29	26936.77	29276.610000000004	28397.260000000002	17029.23	23197.969999999998	16682.17	27586.47	4774.7	24870.97	31926.43	32020.67	31671.699999999997	32324.539999999997	27983.839999999997	22357.33	24493.2	31594.17	28702.68	38222.66	23516.97	29174.65	24802.010000000002	22227.21	16308.92	22474.79	22318.27	34802.89	32328.84	21852.32	21050.1	30468.21	41.0	17771.61	29129.550000000003	27294.09	26630.289999999997	35499.04	31574.46	16431.2	16629.95	20974.34	23483.91	34965.96000000001	16053.9	14563.920000000002	29017.66	26279.15	15626.600000000002	25466.12	35041.020000000004	31407.910000000003	18118.6	20299.15	40224.39	14243.38	22943.760000000002	16777.309999999998	24453.11	44711.740000000005	31732.86	18544.72	21823.62	29999.9	32902.03	20462.45	23075.05	1897.7	26352.690000000002	34626.1	23538.45	44439.49	21024.449999999997	22602.11	33934.31	30492.649999999998	35577.94	23145.26	24187.050000000003	28964.25	26051.469999999998	19830.96	34754.329999999994	22525.04	18246.79	16987.5	29703.04	25626.410000000003	25391.75	21495.8	36457.880000000005	35239.82	13001.63	30618.670000000002	25023.839999999997	24296.769999999997	15921.960000000001	23779.18	27707.21	12783.19	25367.960000000003	23266.25	28880.33	19098.88	26027.620000000003	16027.080000000002	20882.95	25468.550000000003	37702.04	28315.67	20501.690000000002	19938.149999999998	29373.11	35794.509999999995	20913.62	19269.850000000002	26025.32	18945.17	15599.78	39134.270000000004	16158.18	25505.42	24905.510000000002	16548.45	29037.46	14249.02	17094.64	28773.4	31061.120000000003	14764.099999999999	24543.05	24982.16	12708.47	12484.27	32152.010000000002	18232.09	22794.36	27122.85	25832.37	22822.56	32473.07	25024.949999999997	26286.08	26506.629999999997	21966.379999999997	33242.11	18104.77	29942.350000000002	25541.16	60.2	28384.14	21202.6	30077.949999999997	35153.6	21793.51	29139.410000000003	58689.009999999995	24739.989999999998	25581.550000000003	20916.19	29435.800000000003	31427.15	20428.06
EC:2.7.2.15	1040.09	604.29	331.0	0.0	5128.139999999999	501.0	436.57	0.0	3277.0	0.0	959.14	616.14	1197.0	725.71	2721.0	345.0	221.71	357.86	547.71	4393.5	555.86	2101.65	193.29	136.70999999999998	138.0	1341.0	924.14	992.14	48.0	0.0	821.14	644.86	3532.43	1204.0	845.5699999999999	1706.0	495.0	346.57	11.0	1062.6599999999999	352.0	52.14	184.0	286.0	544.0	927.0	2179.29	59.0	2469.0	354.0	11.0	433.0	1076.0	366.0	697.71	18.0	3497.14	340.43	4245.4	1052.2900000000002	1877.0	106.28999999999999	0.0	92.0	998.0	230.71	632.71	2026.0	154.43	213.0	799.0	1243.0	297.29	675.43	51.86	2494.86	168.0	253.86	233.0	1629.57	699.71	133.14	301.71	461.43	1229.8600000000001	46.0	634.14	531.29	158.57	99.43	106.0	1798.0	1142.0	825.86	893.0	109.57	30.14	0.0	378.86	318.0	4050.6299999999997	2769.29	119.86	1027.57	1191.14	395.29	448.57	397.43	5546.43	2327.0	890.43	471.43	44.0	524.63	749.43	743.36	456.43	312.57	516.14	56.0	637.0	778.14	2718.71	1716.57	224.0	553.29	530.43	46.86	537.14	198.0	711.43	609.86	117.14	407.0	3039.86	1119.29	459.71	882.04	2595.0	303.29	817.09	759.0	723.14	1512.29	756.14	1785.0	5126.0	156.0	385.57	879.0	241.14	715.29	1367.29	391.0	614.43	1677.72	414.57	8433.57	437.0	555.29	783.14	0.0	835.0	1738.0	145.57	202.14	964.86	443.71	13.0	184.0	362.71	159.43	364.0	44.14	47.14	902.0	636.14	98.71000000000001	0.0	0.0	45.14	63.29	175.86	268.0	588.57	279.29	144.57	347.57	905.86	1357.0	0.0	22.0	31.86
EC:2.7.2.2	5283.0599999999995	2561.67	2511.25	19.0	23615.4	10341.99	4512.34	21662.760000000002	20873.809999999998	21238.440000000002	5678.969999999999	5720.9400000000005	4930.63	3185.01	14101.75	1657.5	2283.59	4198.110000000001	2188.83	14415.34	3628.79	6949.0199999999995	3318.29	3591.61	12156.43	8058.1	4261.99	5559.5599999999995	4469.63	19256.57	4454.99	12938.490000000002	12158.31	22637.57	3463.07	8412.119999999999	2811.45	9260.47	532.0	8911.73	5102.0599999999995	24512.379999999997	733.3	13532.6	12916.78	25208.1	21539.53	15024.130000000001	12204.09	1301.78	7981.0	9940.18	10545.4	3935.9800000000005	3235.21	7858.87	18771.61	5383.63	18909.0	3276.29	12817.130000000001	1352.6399999999999	13.0	3750.0699999999997	10085.04	3060.01	12996.39	12555.48	24271.8	7824.96	17023.69	15360.4	3914.5900000000006	5646.67	4829.45	11189.19	8747.89	6224.26	7531.16	8220.59	16092.759999999998	5647.119999999999	5458.74	6052.9800000000005	10798.41	2262.62	13252.23	3754.6800000000003	3594.87	8400.3	18261.09	19018.98	12766.83	13697.380000000001	23761.92	5568.719999999999	1095.6399999999999	1600.0	5125.66	2261.5	17742.03	16476.33	2054.96	5101.57	3784.31	3334.7	22227.92	2677.3599999999997	23468.08	8408.5	5906.129999999999	2918.93	15387.37	8624.55	7190.23	3983.94	3707.5	3410.07	4263.76	3901.45	10441.93	8314.41	10342.939999999999	6499.7	19509.989999999998	11447.51	1842.5500000000002	6551.4400000000005	3282.46	953.15	10173.8	4585.3099999999995	4377.86	3236.7	9304.36	4013.39	5409.110000000001	4862.37	9383.76	5703.09	7974.8	6177.9400000000005	7219.02	10337.49	3070.62	7432.15	17011.25	4586.0599999999995	8077.17	7675.59	5963.66	10239.89	7593.92	3987.65	4833.97	6169.32	1675.57	28177.92	4041.0	4898.1900000000005	7289.4400000000005	25691.089999999997	3671.5	6129.95	7728.92	5241.389999999999	10781.39	8576.46	8764.880000000001	5267.03	4037.01	2331.45	17145.27	2936.04	7258.039999999999	13251.470000000001	6047.389999999999	2785.43	26912.11	4.0	2965.8399999999997	5430.25	10295.210000000001	7986.8099999999995	5618.52	1759.3899999999999	22037.72	2128.99	6587.5599999999995	10457.92	29565.29	8926.42	7101.49
EC:2.7.2.3	27558.72	15257.689999999999	24508.05	61.0	27405.61	9778.73	26963.91	20487.54	15477.830000000002	25896.739999999998	22909.340000000004	18966.37	21439.710000000003	12022.62	28014.120000000003	33440.97	13582.48	36050.78	18146.280000000002	32428.6	25422.93	29379.79	25493.8	24409.210000000003	23051.79	27791.600000000002	22496.73	34574.83	32651.309999999998	19714.8	16095.82	27746.49	32280.060000000005	30491.93	17729.02	24959.76	17576.949999999997	28335.9	4887.7	26278.11	32732.14	35097.2	32114.199999999997	36264.369999999995	29851.19	25439.33	28026.25	33884.05	33753.8	38852.11	24652.97	30590.030000000002	26014.84	22710.87	17342.54	23536.91	25987.629999999997	35497.8	38193.17	22570.66	24965.93	30527.170000000002	41.0	18264.61	30861.25	27647.38	28929.16	37941.29	32907.65	17520.7	19461.95	25115.89	24068.449999999997	36764.030000000006	16183.12	23350.56	30932.16	26806.46	16317.27	27654.219999999998	39005.39	32219.980000000003	18795.22	21197.05	42486.41	14986.14	24097.25	17680.77	26406.96	45755.43	33080.19	20613.319999999996	24952.17	32259.660000000003	35892.45	20803.54	23196.58	2085.7	27560.16	34864.77	27768.02	47961.42	21230.34	23932.37	35210.51	31143.44	37685.75	23428.16	30018.950000000004	31260.25	27468.04	21423.86	37012.5	23524.95	21777.28	18284.969999999998	30542.11	26020.510000000002	27271.559999999998	22343.379999999997	39352.780000000006	38785.229999999996	15766.25	32370.43	25566.67	25744.399999999998	16536.32	24147.110000000004	28149.540000000005	13151.16	27036.030000000002	24930.22	29026.480000000003	19686.8	28574.43	17138.620000000003	22021.57	26619.289999999997	40389.92	28829.21	21735.15	21249.44	31540.020000000004	37536.18	21954.399999999998	21826.920000000002	31106.65	19825.42	17307.54	41350.44	16272.79	29317.96	26499.22	17712.95	29562.32	16440.47	17641.899999999998	37237.58	32239.07	15560.81	26106.41	25628.83	13801.8	14249.02	33454.270000000004	19474.030000000002	26198.16	28083.97	27693.699999999997	24020.22	33406.52	25190.019999999997	28392.75	26689.239999999998	22439.07	35973.78	20276.63	30284.840000000004	26142.66	60.2	28578.409999999996	21575.760000000002	30576.76	36659.149999999994	22468.819999999996	29525.2	65158.44	25283.09	27039.86	23089.19	30250.8	33590.82	21233.2
EC:2.7.2.4	49359.21	32135.519999999997	47342.05	101.0	66228.59	22904.98	53596.41	34643.84	31700.32	40765.03	43840.21	38453.37	43292.51	27353.82	62692.520000000004	59371.97	23964.559999999998	69654.70999999999	37377.37	67868.33	53584.229999999996	59714.52	49150.0	45433.82	44482.46	53036.6	46155.729999999996	71356.23	64038.509999999995	32603.019999999997	30963.65	52302.58	66510.16	53632.65	35454.64	51001.700000000004	34929.61	52883.84999999999	7516.299999999999	49800.86	66415.59	62171.649999999994	63746.8	66101.24	56692.14000000001	46134.68	54970.94	63336.56	51947.899999999994	55279.31	44375.270000000004	61665.03	44209.76	45178.09	36363.54	40111.05	54644.47	69992.0	85294.32	45224.4	49873.6	59884.37	77.0	33596.630000000005	56586.18	53508.48	50409.54	75108.55	58154.50000000001	29469.45	38362.15	43156.96	44684.56	70265.83	31438.77	49487.96	49677.810000000005	49799.840000000004	31069.66	55070.88	75562.64	60186.06999999999	41089.75	43147.38	81984.44	28020.79	37916.15	38190.11	51038.81	89713.79000000001	62588.45999999999	46263.47	47752.72	69212.41	60014.62	38028.229999999996	45054.579999999994	3929.1	56481.13	69017.77	53874.34	92989.86	45278.420000000006	48861.62	70986.24	61611.310000000005	77389.15	46012.56	59268.520000000004	65784.3	53797.119999999995	41306.36	73601.67	42457.95	38994.83	26780.77	58856.87	49611.509999999995	52276.04	41557.35	75579.53	77093.28	29291.4	64513.33	56501.32	49011.45	33020.32	45531.810000000005	53987.84	19159.510000000002	50610.73	50234.72	43191.23	38793.38	61583.43000000001	33706.02	43800.56999999999	49621.78999999999	47252.42	58986.29	43391.72	42447.44	60418.649999999994	64182.09	32385.380000000005	43779.22	66197.73000000001	35659.82	34718.04	69753.44	33492.07	58427.64	55527.12	35524.149999999994	57449.85	33328.68	35034.3	78934.4	62803.200000000004	25088.96	50677.10999999999	41943.240000000005	27120.800000000003	31549.690000000002	63938.47	39254.5	51966.17	52309.759999999995	50266.32	45905.16	67406.05	48435.62	54337.3	49624.240000000005	48679.17	66240.95	38405.89	59145.45	43460.97	105.6	53319.22	43247.09999999999	49382.35	62391.829999999994	45191.82000000001	57301.15	125942.24	52735.96	49045.590000000004	39727.57	49853.24	64654.75	40468.68
EC:2.7.2.7	161.85999999999999	1904.54	122.8	0.0	5342.58	768.5	583.0699999999999	1015.0	1574.77	2120.26	689.9399999999999	1309.1399999999999	411.54	2648.35	69.0	23.0	1360.83	860.26	2312.88	331.53999999999996	2574.2799999999997	167.05	233.09	358.97	4588.07	3331.0	1449.74	2688.94	214.0	1098.6399999999999	83.22	564.49	2145.88	1136.23	994.8699999999999	1627.1699999999998	239.72000000000003	1399.35	326.25	560.71	469.5	1819.9099999999999	1.6	2377.7	4582.0599999999995	2268.25	6656.530000000001	5902.01	1271.95	32.46	1653.2	1443.45	3388.86	756.01	3335.71	663.0699999999999	8299.76	3100.23	3812.85	210.23000000000002	2958.8	43.49	0.0	321.23	584.85	1839.71	1752.3399999999997	14766.130000000001	2641.0299999999997	2430.3	683.3	2799.16	1733.65	1628.15	262.65999999999997	4701.860000000001	2829.69	870.79	1711.62	236.0	1795.3600000000001	1407.0	7497.09	2824.37	2142.19	1857.62	1211.05	6013.26	2123.0699999999997	118.86000000000001	2951.29	3827.16	767.3	6310.360000000001	4632.67	1933.52	30.14	207.0	3787.56	468.4	569.29	458.0	3177.9399999999996	2496.3199999999997	15.14	313.39	262.57	867.23	2635.83	1019.7	401.66999999999996	176.43	1851.41	1055.05	2509.5299999999997	1085.0900000000001	2662.4300000000003	343.32	2129.51	170.0	3305.5	1161.18	1620.1999999999998	67.3	3068.19	1782.56	5.43	932.9200000000001	2557.57	97.99000000000001	181.23	1616.81	177.04000000000002	440.4	2885.06	495.09000000000003	1248.71	107.75	2611.66	1356.1899999999998	3297.99	301.8	1106.3	1060.8200000000002	170.70000000000002	2084.75	734.54	686.6700000000001	2419.31	876.0899999999999	1238.3400000000001	2401.6	4471.49	666.0	569.48	777.15	103.77000000000001	217.08	485.48	1822.19	646.3399999999999	1434.1399999999999	313.25	1890.2	373.2	2374.37	1903.1999999999998	8181.42	1489.63	248.21	2446.6899999999996	36.0	6903.56	51.14	7856.84	545.33	1193.08	281.37	1401.0	1.2	551.76	2671.29	1101.32	277.27	2858.9700000000003	190.29	223.37	4362.24	724.6400000000001	3060.57	1646.9	47.4	158.39999999999998
EC:2.7.2.8	24623.230000000003	15091.02	23775.55	61.0	26984.300000000003	9634.23	26793.07	18745.04	14656.920000000002	23409.989999999998	22545.84	17687.54	20965.49	11585.45	27754.95	32309.47	13536.599999999999	35534.61	17729.45	31677.730000000003	25287.370000000003	28574.12	25214.629999999997	24238.54	19890.37	24098.600000000002	21928.39	34280.66	31855.23	17933.3	15726.07	26790.74	31295.560000000005	30076.159999999996	17487.49	24734.089999999997	17266.92	24179.9	3368.2	25137.44	32060.23	33927.83	31574.199999999997	31072.539999999997	24333.009999999995	22839.0	26610.550000000003	32713.59	29201.42	35930.32	22421.97	29723.530000000002	16151.01	22359.21	17247.71	21031.489999999998	19719.800000000003	35364.46000000001	36699.240000000005	22108.53	23728.1	29504.34	41.0	17840.66	26195.27	27842.38	25033.14	29532.54	29810.4	14682.07	18335.28	17840.81	23919.949999999997	35188.880000000005	15880.789999999999	12649.06	22155.719999999998	25083.96	15829.77	27382.55	36999.31	30013.15	16219.220000000001	20746.32	40355.41	13832.550000000001	21092.170000000002	16202.439999999999	22505.29	45546.13	32250.67	19495.809999999998	23444.75	31914.33	32235.12	20047.879999999997	22832.74	2011.7	27139.33	34090.6	23752.52	47634.719999999994	20765.34	23556.04	34790.340000000004	30878.94	37606.25	23239.829999999998	28795.27	31152.25	24746.539999999997	19266.03	36925.66	17578.28	17318.86	15489.41	30215.61	25293.34	25296.559999999998	21619.8	38064.380000000005	37094.520000000004	11832.25	32037.87	24940.149999999998	25053.76	16242.650000000001	23619.480000000003	25360.18	12679.54	25263.83	24164.390000000003	28888.310000000005	19502.38	27935.260000000002	16864.79	20951.24	25198.130000000005	38588.61	28235.879999999997	20029.65	20954.94	29603.73	33190.40000000001	20872.02	21425.0	30747.32	18894.86	16549.21	40683.68	15931.87	28384.46	26036.05	17221.95	29231.15	15434.300000000001	17257.07	35736.899999999994	31527.92	14049.31	25639.910000000003	23115.83	12841.97	14193.52	31311.190000000002	19407.45	25605.170000000002	19900.47	23953.99	23620.06	32204.86	24956.079999999998	23386.59	24766.739999999998	20812.239999999998	32296.11	17690.86	30195.760000000002	23668.16	60.2	27082.75	20135.39	25658.09	35557.399999999994	21755.819999999996	28983.620000000003	65171.53999999999	25028.09	23169.98	20486.86	27089.129999999997	33308.15	20951.2
