function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	672.15	19066.2	2003.4	16257.1	5889.1	4287.9	5492.2	2156.38	7992.1	918.2	6774.5	401.6	16432.100000000002	5186.1	4271.9
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	31596.49	19768.02	22288.55	8064.17	12499.34	15301.4	16364.7	14548.03	6798.58	31260.77	16582.77	25946.33	20069.370000000003	13768.0	19912.34
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	31596.49	19768.02	22288.55	8064.17	12499.34	15301.4	16364.7	14548.03	6798.58	31260.77	16582.77	25946.33	20069.370000000003	13768.0	19912.34
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	32249.31	40962.62	23951.75	24774.77	17947.31	19160.4	20576.7	16641.21	11799.01	31773.27	22403.07	26393.93	36162.27	18951.1	24843.44
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	275.4	1422.6	1655.2	2603.6	5433.969999999999	3844.0	4202.0	1028.6	1670.7	439.0	4630.5	114.6	234.4	1111.6	4890.099999999999
EC:2.1.1.245	Co-methyltransferase	32.0	487.2	680.4	37.0	875.6	1.0	0.0	0.0	262.0	1.2	376.2	0.0	0.0	0.0	0.0
EC:2.1.1.246	methyltransferase	9.0	0.0	0.0	3.0	106.0	0.0	0.0	0.0	122.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	0.0	29.5	0.0	7.5	0.0	0.5	0.0	0.0	1220.0	0.0	176.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	Co-methyltransferase	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	131.0	0.6	188.1	0.0	0.0	0.0	0.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	568.57	1446.1	1708.7	2599.6	5414.969999999999	3874.0	4202.0	1051.1	1703.5300000000002	468.5	4667.5	117.6	247.4	1122.6	4904.099999999999
EC:2.1.1.265	Tellurite methyltransferase	331.4	1426.27	1788.53	2614.27	5427.3	3893.33	5031.0	1166.9299999999998	1669.03	615.6	4664.6	216.76	268.07000000000005	1182.27	4879.57
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	304.22	1422.6	1663.2	2600.6	5412.969999999999	3844.0	4202.0	2058.85	1687.0300000000002	456.25	4998.5	119.35	3788.9	3261.1	4901.099999999999
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	15417.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	1796.2	689.03	4063.42	5322.6	3999.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	15314.42	11418.85	5244.049999999999	295.5	4297.34	276.67	222.0	577.33	933.42	5256.6	3291.1	1332.5	1569.0	4885.33	4017.0
EC:2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	32247.890000000003	38542.37	23895.9	24711.77	17880.77	19159.98	21164.7	16628.13	11904.59	31741.77	22227.07	26384.93	36162.27	18949.77	24843.44
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1046.6	1687.0300000000002	451.0	4627.5	120.1	236.4	1109.6	4901.099999999999
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	31930.81	39018.12	23898.25	24807.77	17945.31	19130.4	20580.7	16619.21	11782.51	31721.27	22433.07	26377.93	36847.27	18930.1	24840.44
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	271.4	1192.6	1655.2	4118.6	5395.3	3172.0	4199.0	1022.6	1666.7	90.1	4598.6	107.1	238.4	1067.6	3717.9
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	297.57	1422.6	1777.87	2601.6	5413.969999999999	3844.0	4232.5	2076.6000000000004	3879.53	557.0	6182.170000000001	766.77	395.9	1136.6	4934.099999999999
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	46873.86	51432.92	30550.500000000007	25152.870000000003	22894.88	20406.35	22638.9	16953.41	19009.21	37186.22	29430.17	27885.98	36119.57	20590.2	29520.34
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	Thymidylate synthase	31907.81	36002.52	23533.2	24043.27	17504.97	19110.9	21381.7	16611.54	11776.11	31672.67	22032.17	26325.43	36119.27	18930.1	24834.44
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	259.4	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6	1670.7	451.0	4627.5	101.1	236.4	1109.6	4890.099999999999
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	19798.88	35404.82	10072.32	21546.37	16395.85	10150.4	37652.7	5381.31	13397.54	7166.370000000001	19091.34	3184.53	23350.67	11660.7	13432.339999999998
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	261.47	1789.6	1655.2	2600.6	5413.639999999999	3850.0	4202.0	1064.6	1687.0300000000002	485.5	4627.5	117.1	234.4	1109.6	5514.099999999999
EC:2.1.1.67	Thiopurine S-methyltransferase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	613.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	0.8	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	97445.28	141076.79	59708.97	86629.94	42884.38	55163.81	83203.79999999999	37894.3	39096.67999999999	71669.64	74761.70999999999	55026.73	89218.34	55842.59	57635.58
EC:2.1.1.74	(FADH(2)-oxidizing)	16340.4	13926.17	5462.83	1200.67	4168.0	924.08	14539.5	1903.58	1176.33	5949.5	3849.0	2392.66	6105.17	5150.67	4770.67
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	271.94	1192.6	1655.2	2811.6	5398.639999999999	3172.0	4199.0	1094.6	1699.36	81.6	4598.6	125.1	234.4	1067.6	4523.9
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	29573.03	18222.35	23364.25	10793.6	22058.209999999995	17441.22	6649.8	14050.58	3834.41	30631.6	18848.3	24883.9	18974.0	14479.93	25975.6
EC:2.1.1.80	Protein-glutamate O-methyltransferase	686.5600000000001	2943.7	2088.9	3429.6	5977.11	3217.52	5489.0	1158.08	7345.38	561.7	6183.7	235.1	1057.4	1086.5800000000002	5609.9
EC:2.1.1.90	Methanol--corrinoid protein Co-methyltransferase	0.0	29.5	0.0	7.5	0.0	0.5	0.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	18727.31	33486.72	8054.95	18405.77	10686.45	6800.65	21343.7	4217.96	11798.01	6985.370000000001	13451.169999999998	2991.4300000000003	19719.27	10576.1	11505.44
EC:2.1.2.10	Aminomethyltransferase	732.8900000000001	19032.6	1678.87	17044.6	5463.639999999999	3203.0	6628.0	2268.8500000000004	7446.86	567.27	8520.27	536.27	17003.9	5179.1	5134.57
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	1123.81	19338.45	2093.57	17304.6	5996.44	3661.82	4950.2	2340.3	7392.68	200.77	7767.07	605.27	16418.100000000002	5252.43	5165.77
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4631.6	88.1	234.4	1055.6	4159.9
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	32894.630000000005	57643.22	25614.95	39717.37	23395.28	22926.4	25593.7	18672.56	13521.04	32213.77	28576.57	26650.53	44826.67	24070.2	29774.54
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	32582.48	56382.97	24299.95	34850.770000000004	18283.11	19082.82	22196.7	17660.87	11972.83	31746.62	23583.97	26562.18	44538.77	22971.93	24868.44
EC:2.1.2.5	Glutamate formimidoyltransferase	15792.25	29839.5	5079.0	14331.5	3955.0	309.25	100.5	2741.33	4357.5	5545.75	4357.0	2199.25	17573.0	9030.5	4091.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	32295.71	38396.62	23967.6	24521.77	17966.85	19160.4	20858.7	16677.21	11923.01	31761.77	22411.07	26391.93	35464.270000000004	18951.1	24843.44
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	367.75	17519.0	8.0	12342.0	35.0	15.0	10.0	1034.25	3306.4	29.0	1186.8	210.5	15850.5	4061.5	30.0
EC:2.1.3.2	Aspartate carbamoyltransferase	32243.31	38800.62	23942.75	24570.77	17930.31	18421.4	20577.7	16635.21	11799.01	31369.77	22473.07	26376.93	36834.27	18897.1	24337.44
EC:2.1.3.3	Ornithine carbamoyltransferase	32496.81	19149.2	24085.42	11133.1	18014.98	18679.34	20927.0	16530.26	8567.87	31809.7	21195.37	26661.27	20203.4	14888.26	24592.9
EC:2.1.3.6	Putrescine carbamoyltransferase	675.0	47.0	172.0	14.0	4.0	60.0	24.0	119.0	33.0	207.0	80.0	9.5	26.0	78.0	6.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.4.1	Glycine amidinotransferase	626.4	47.0	107.0	24.0	22.0	69.0	0.0	119.0	33.0	59.0	80.0	0.0	55.0	32.0	6.0
EC:2.10.1.1	Molybdopterin molybdotransferase	16387.29	12948.45	7068.25	4572.099999999999	9689.98	4262.92	5264.0	1865.02	2798.4500000000003	6254.9400000000005	8642.6	1774.1	5518.4	6222.93	9886.44
EC:2.2.1.1	Transketolase	49138.51	64463.41	32451.56	32459.71	38525.55	26559.71	58534.9	20967.52	26608.07	42658.87	39828.47	30006.45	49544.810000000005	25730.69	35790.08
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	9.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:2.2.1.2	Transaldolase	31992.050000000003	40571.05	25364.95	27154.7	23049.61	23065.56	15665.4	18497.26	10935.82	31996.12	25798.2	26695.62	32639.7	20010.69	27902.67
EC:2.2.1.6	Acetolactate synthase	64727.53	89187.84	54202.4	63720.94	67040.31	51542.53999999999	77660.4	35309.020000000004	41004.09	65046.94	66640.94	52169.86000000001	77254.74	42111.26	75556.98000000001
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	30383.88	56411.2	23281.42	35458.1	17690.31	18384.64	12922.4	16466.66	12216.5	31713.02	24039.870000000003	25564.52	40726.3	22577.26	24114.77
EC:2.2.1.9	synthase	16920.82	30182.1	6884.37	17785.6	9637.8	4205.0	17941.0	2760.8500000000004	8250.93	5836.27	11014.07	1991.27	21279.4	10190.1	8489.57
EC:2.3.1.1	Amino-acid N-acetyltransferase	15128.56	7682.450000000001	18675.74	11690.1	13883.44	17130.32	21281.2	13808.88	9764.78	26211.0	19972.84	23937.44	14546.6	9696.93	20590.3
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:2.3.1.109	Arginine N-succinyltransferase	253.4	1192.6	1655.2	2600.6	5398.65	3172.0	4199.0	1022.6	1671.7	58.400000000000006	4656.400000000001	75.6	234.4	1055.6	6447.3
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	14498.39	6660.120000000001	18820.58	11047.77	13848.98	16690.25	18956.5	14800.68	2215.28	25962.77	15452.6	24546.26	13651.57	9765.6	20555.44
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	229.87	3329.7	1583.2	1462.1	710.0699999999999	3150.7	4190.2	1013.2	1397.23	13.4	4371.8	16.8	216.8	1037.6	1495.1
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	3138.8100000000004	3202.3700000000003	3068.4	3730.27	6526.84	5541.33	28465.0	3536.6	4196.52	1091.27	6948.17	1975.43	3215.07	1462.27	8872.84
EC:2.3.1.122	Trehalose O-mycolyltransferase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	49276.130000000005	35586.89	43068.33	22104.04	32249.9	36053.47	60786.4	32728.42	11862.65	58299.27	38817.27	52185.02	36165.54	24808.53	45455.20999999999
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	16357.14	47650.600000000006	6563.87	29727.6	9299.97	4149.75	4258.0	3698.01	8172.160000000001	5762.5	12062.77	1946.77	40553.9	14134.6	8978.099999999999
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	36922.850000000006	34236.840000000004	16990.85	13991.14	25967.05	17871.199999999997	46168.6	7337.72	18486.59	14282.4	27152.240000000005	5367.960000000001	15495.14	13953.8	24930.24
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	31785.56	20869.620000000003	23918.08	11103.77	17753.31	18711.0	19004.5	15518.43	3169.61	31271.77	18785.6	26034.76	20672.57	14874.6	24422.44
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	549.47	3019.2	3310.4	5752.2	10791.94	6344.0	8406.0	2074.2000000000003	3361.23	170.60000000000002	9366.1	185.2	1864.8	2113.2000000000003	8726.999999999998
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	43.0	4.0	0.0	49.0	0.67	0.0	0.0	40.0	0.0	11.0	0.0	66.0	0.0	6.0	613.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	375.0	0.6	188.1	0.0	0.0	0.0	0.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	228.2	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1031.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	1464.1
EC:2.3.1.178	Diaminobutyrate acetyltransferase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	2.0	16.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	18440.9	31558.27	7630.749999999999	22110.77	14995.29	4517.62	20544.5	4214.19	12222.06	6631.37	13271.37	3090.73	26134.370000000003	10355.43	16621.940000000002
EC:2.3.1.18	Galactoside O-acetyltransferase	298.20000000000005	1288.2	1668.72	2207.6	728.9399999999999	4106.2	9750.2	1013.2	4260.4	995.0	7045.47	98.8	356.8	1273.6	1187.6
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	18900.15	32191.27	7950.749999999999	26959.77	15059.71	6810.37	20633.5	5272.36	18784.56	7190.14	13388.97	3343.23	37544.37	13056.93	13272.71
EC:2.3.1.181	Lipoyl(octanoyl) transferase	711.8900000000001	18969.6	1678.87	16931.6	5477.969999999999	3901.0	4212.0	2193.02	7198.36	546.9200000000001	7379.170000000001	448.02	16139.9	5279.1	5105.77
EC:2.3.1.182	(R)-citramalate synthase	367.75	17519.0	8.0	13649.0	35.0	15.0	10.0	1034.25	3306.4	29.0	1186.8	215.5	15854.5	4061.5	30.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	32029.98	20982.6	23487.37	22980.6	17410.97	18995.24	20276.7	15456.96	8491.7	31669.75	21936.17	25977.52	30455.1	14772.26	23652.6
EC:2.3.1.184	Acyl-homoserine-lactone synthase	25.2	141.4	72.0	1146.0	4686.400000000001	21.8	8.8	45.4	651.8	51.6	402.8	56.8	17.6	18.0	2866.8
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
EC:2.3.1.189	Mycothiol synthase	7.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:2.3.1.19	Phosphate butyryltransferase	428.07	18513.55	1202.4499999999998	12019.0	1235.94	16.42	265.5	2138.66	2756.92	182.55	2184.3	876.25	6499.0	4099.83	79.0
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	16004.31	30265.85	6595.87	17385.6	9264.97	4135.17	4565.0	2663.51	8145.18	5761.0	10643.97	1710.27	21146.9	10072.43	8948.099999999999
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6	1666.7	438.6	4598.6	98.1	234.4	1109.6	4223.9
EC:2.3.1.20	Diacylglycerol O-acyltransferase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	11.0	0.4	28.9	0.0	2.0	0.0	53.2
EC:2.3.1.200	Lipoyl amidotransferase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	396.92	182.75	53.5	2937.0	12.0	37.42	286.0	15.58	21.92	29.5	118.0	60.0	10980.0	14.33	8.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	17.0	2328.0	2.0	134.0	0.0	475.0	3167.0	0.0	101.0	284.0	342.0	3.0	70.0	112.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	1763.0	38.0	268.0	129.0	335.0	14.0	12083.0	91.0	128.5	84.0	261.0	190.0	23.0	30.0	46.0
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	7.4	28.9	0.0	0.0	0.0	666.2
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6	3717.9
EC:2.3.1.222	Phosphate propanoyltransferase	15304.0	11190.0	4888.0	222.0	3814.0	274.0	36.0	496.0	920.0	5244.0	2991.0	1302.0	1553.0	4884.0	4017.0
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
EC:2.3.1.228	Isovaleryl-homoserine lactone synthase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.229	4-coumaroyl-homoserine lactone synthase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	47580.31	52536.22	29179.95	27767.27	22180.11	19443.65	21421.7	17209.46	12850.01	37003.37	25794.17	27718.43	41956.27	23835.1	28866.44
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	44830.56	46248.600000000006	27680.87	24243.6	20670.64	16728.75	4322.0	15643.93	9328.090000000002	35795.2	23570.77	26476.27	39333.9	23392.1	28305.5
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6	3717.9
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6	1666.7	438.6	4598.6	96.1	234.4	1109.6	4223.9
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	538.79	20401.75	432.87	16699.0	5154.200000000001	37.22	1117.8	2053.98	6676.05	492.85	4392.47	409.22	20228.6	6242.33	3018.4999999999995
EC:2.3.1.29	Glycine C-acetyltransferase	16031.89	29905.6	6569.54	20817.6	9361.3	3461.0	6065.0	2608.1800000000003	8132.86	5433.85	12134.94	1799.52	17647.9	10013.1	7807.900000000001
EC:2.3.1.30	Serine O-acetyltransferase	18801.96	34303.369999999995	7619.25	23253.77	10311.98	5228.07	22174.7	6162.04	11675.0	6980.67	12982.77	3096.4300000000003	37106.77	14743.43	10947.64
EC:2.3.1.31	Homoserine O-acetyltransferase	93.21	262.0	6.67	1337.0	48.17	714.0	3.0	159.17000000000002	2246.99	439.57	1594.5700000000002	215.67	63.0	156.0	1368.87
EC:2.3.1.35	Glutamate N-acetyltransferase	14827.49	6259.85	17015.87	8165.5	8451.47	13277.32	17079.2	12678.28	5887.75	25743.0	13645.67	23800.67	14281.2	8565.33	15700.2
EC:2.3.1.37	5-aminolevulinate synthase	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	18886.58	32599.82	9297.95	19834.37	11066.88	9923.6	24728.9	5124.91	12821.24	6949.77	16749.769999999997	2979.73	23226.07	11371.7	11761.74
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	254.47000000000003	1192.6	1659.87	2601.6	5396.3	3172.0	4199.0	1040.6	3871.03	57.6	6153.27	93.77	234.4	1055.6	3717.9
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	308.84000000000003	1564.0	1743.2	3746.6	10099.04	3865.8	4210.8	3080.5	2376.46	581.0	5033.300000000001	222.4	252.0	5430.6	8502.599999999999
EC:2.3.1.46	Homoserine O-succinyltransferase	30549.470000000005	38381.62	23646.23	22658.77	17687.1	16762.649999999998	20543.2	15283.29	9566.85	31154.2	20808.5	25481.26	35421.770000000004	18610.1	23441.57
EC:2.3.1.47	8-amino-7-oxononanoate synthase	1241.84	37511.8	3259.07	28951.2	6299.869999999999	7025.95	8412.199999999999	4189.549999999999	8231.76	492.0	12753.97	555.57	32154.2	10284.2	5754.7
EC:2.3.1.48	Histone acetyltransferase	6.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	19.5	0.0	2.0	0.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	32400.550000000003	42015.72	24428.800000000003	25692.27	18555.99	19610.39	24186.9	16811.989999999998	18494.85	32248.04	23886.17	26592.93	36530.47	19004.76	26626.11
EC:2.3.1.54	Formate C-acetyltransferase	32660.51	48073.42	29538.25	30967.57	21246.44	28784.24	49281.5	21810.17	16704.39	34293.15	38506.77	27817.91	48934.87	22348.56	27066.87
EC:2.3.1.57	Diamine N-acetyltransferase	1244.5500000000002	24559.37	2465.73	17146.27	6138.1	3337.08	17995.0	2323.76	5151.43	796.2	6457.0	615.76	18261.57	5221.77	4832.57
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	466.89	1465.6	1678.87	5606.6	5452.969999999999	3886.0	4202.0	2205.02	7168.36	490.92	6564.170000000001	383.02	14796.9	3651.1	5105.77
EC:2.3.1.79	Maltose O-acetyltransferase	16120.23	45222.22	19556.79	39291.77	14682.94	19880.25	24137.5	17017.01	21795.84	26727.22	24350.61	25202.02	36921.57	18292.6	19691.24
EC:2.3.1.8	Phosphate acetyltransferase	32388.640000000003	39109.62	24012.75	23287.77	17989.98	19570.55	21658.9	16735.66	14670.18	32224.27	24018.07	26411.93	37259.47	19252.1	25479.94
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	0.0	2260.0	0.0	0.0	153.0	73.0	0.0	28.0	5.0	14.0	0.0	0.0	26.0	2.0	0.0
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	148.0	2328.0	67.0	134.0	0.0	475.0	4282.0	120.0	108.0	432.4	420.0	10.0	70.0	166.0	20.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	422.0	141.0	162.0	296.0	85.0	2110.0	2362.0	173.0	104.5	316.0	342.0	120.5	562.0	274.0	10.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	17667.88	16189.2	9469.85	4950.2	6433.76	8310.99	9210.9	4076.31	5778.8	6855.0	14648.4	2325.6	10049.1	7158.86	10043.7
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	184.0	3.67	369.33	13.67	15.0	55.33	85.0	2234.33	16.33	427.0	0.0	1438.66	356.67	128.67000000000002	743.67
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	33.0	25.0	0.0	18.0	0.0	7.0	0.0	32.0	0.0	11.0	0.0	0.0	18.0	0.0	0.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	17.0	4.0	15.85	8.0	19.54	0.0	0.0	12.0	0.0	4.0	0.0	66.0	0.0	6.0	0.0
EC:2.3.2.17	glycyltransferase	47.5	4.0	118.0	12.0	0.0	6.0	30.5	1059.0	6.5	132.0	0.0	725.0	171.5	35.0	44.0
EC:2.3.2.18	glycyltransferase	14.0	4.0	0.0	12.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	10.0	6.0	0.0
EC:2.3.2.2	Gamma-glutamyltransferase	345.14	3686.1	2067.4	4280.599999999999	10393.839999999998	3237.8	4207.8	1171.0	2378.16	211.2	5747.4	251.9	3757.0	1081.6	8386.4
EC:2.3.2.3	Lysyltransferase	1552.59	588.25	736.55	430.0	589.29	1695.42	12144.5	1196.08	201.25	279.0	412.0	875.0	696.5	236.33	719.0000000000001
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1554.67	0.0	0.0	0.0	0.0
EC:2.3.2.6	Leucyltransferase	549.5600000000001	1693.85	1659.87	12674.6	5396.969999999999	3178.42	4225.0	1043.68	3895.18	102.0	6997.97	211.77	234.4	1068.93	4395.099999999999
