function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:2.3.1.200	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.201	396.92	182.75	53.5	2937.0	12.0	37.42	286.0	15.58	21.92	29.5	118.0	60.0	10980.0	14.33	8.0
EC:2.3.1.203	17.0	2328.0	2.0	134.0	0.0	475.0	3167.0	0.0	101.0	284.0	342.0	3.0	70.0	112.0	0.0
EC:2.3.1.204	1763.0	38.0	268.0	129.0	335.0	14.0	12083.0	91.0	128.5	84.0	261.0	190.0	23.0	30.0	46.0
EC:2.3.1.207	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	7.4	28.9	0.0	0.0	0.0	666.2
EC:2.3.1.210	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
EC:2.3.1.222	15304.0	11190.0	4888.0	222.0	3814.0	274.0	36.0	496.0	920.0	5244.0	2991.0	1302.0	1553.0	4884.0	4017.0
EC:2.3.1.223	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
EC:2.3.1.228	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.229	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	47580.31	52536.22	29179.95	27767.27	22180.11	19443.649999999998	21421.7	17209.46	12850.01	37003.37	25794.17	27718.43	41956.27	23835.1	28866.440000000002
EC:2.3.1.241	44830.56	46248.600000000006	27680.87	24243.600000000002	20670.64	16728.75	4322.0	15643.93	9328.090000000002	35795.2	23570.77	26476.27	39333.9	23392.1	28305.5
EC:2.3.1.242	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
EC:2.3.1.243	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
EC:2.3.1.28	538.79	20401.749999999996	432.87	16699.0	5154.200000000001	37.22	1117.8	2053.98	6676.05	492.85	4392.47	409.22	20228.6	6242.33	3018.4999999999995
EC:2.3.1.29	16031.890000000001	29905.6	6569.54	20817.600000000002	9361.3	3461.0	6065.0	2608.1800000000003	8132.86	5433.85	12134.94	1799.52	17647.9	10013.1	7807.900000000001
EC:2.3.1.30	18801.96	34303.369999999995	7619.25	23253.77	10311.98	5228.07	22174.7	6162.04	11675.0	6980.67	12982.77	3096.4300000000003	37106.770000000004	14743.43	10947.64
EC:2.3.1.31	93.21000000000001	262.0	6.67	1337.0	48.17	714.0	3.0	159.17000000000002	2246.99	439.57	1594.5700000000002	215.67000000000002	63.0	156.0	1368.87
EC:2.3.1.35	14827.49	6259.85	17015.87	8165.5	8451.47	13277.32	17079.2	12678.28	5887.75	25743.0	13645.67	23800.67	14281.2	8565.33	15700.2
EC:2.3.1.37	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.39	18886.58	32599.82	9297.95	19834.37	11066.88	9923.599999999999	24728.9	5124.91	12821.24	6949.77	16749.769999999997	2979.73	23226.07	11371.699999999999	11761.74
EC:2.3.1.40	254.47000000000003	1192.6	1659.8700000000001	2601.6	5396.3	3172.0	4199.0	1040.6000000000001	3871.0299999999997	57.6	6153.27	93.77	234.4	1055.6000000000001	3717.8999999999996
EC:2.3.1.41	308.84000000000003	1564.0	1743.2	3746.6	10099.039999999999	3865.7999999999997	4210.8	3080.5	2376.46	581.0	5033.300000000001	222.39999999999998	252.0	5430.6	8502.599999999999
EC:2.3.1.46	30549.470000000005	38381.619999999995	23646.23	22658.77	17687.1	16762.649999999998	20543.2	15283.29	9566.85	31154.2	20808.5	25481.260000000002	35421.770000000004	18610.1	23441.57
EC:2.3.1.47	1241.84	37511.8	3259.07	28951.2	6299.869999999999	7025.95	8412.199999999999	4189.549999999999	8231.76	492.0	12753.97	555.57	32154.2	10284.2	5754.7
EC:2.3.1.48	6.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	19.5	0.0	2.0	0.0
EC:2.3.1.51	32400.550000000003	42015.72	24428.800000000003	25692.27	18555.989999999998	19610.39	24186.9	16811.989999999998	18494.85	32248.04	23886.17	26592.929999999997	36530.47	19004.760000000002	26626.109999999997
EC:2.3.1.54	32660.51	48073.42	29538.249999999996	30967.57	21246.440000000002	28784.239999999998	49281.5	21810.17	16704.39	34293.15	38506.77	27817.909999999996	48934.87	22348.559999999998	27066.87
EC:2.3.1.57	1244.5500000000002	24559.37	2465.73	17146.27	6138.1	3337.08	17995.0	2323.7599999999998	5151.43	796.2	6457.0	615.76	18261.57	5221.77	4832.57
EC:2.3.1.60	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.61	466.89000000000004	1465.6	1678.8700000000001	5606.6	5452.969999999999	3886.0	4202.0	2205.02	7168.36	490.92	6564.170000000001	383.02	14796.9	3651.1	5105.7699999999995
EC:2.3.1.79	16120.230000000001	45222.22	19556.79	39291.770000000004	14682.94	19880.25	24137.5	17017.01	21795.84	26727.219999999998	24350.61	25202.019999999997	36921.57	18292.6	19691.239999999998
EC:2.3.1.8	32388.640000000003	39109.619999999995	24012.75	23287.77	17989.98	19570.55	21658.899999999998	16735.66	14670.18	32224.27	24018.07	26411.93	37259.47	19252.1	25479.94
EC:2.3.1.81	0.0	2260.0	0.0	0.0	153.0	73.0	0.0	28.0	5.0	14.0	0.0	0.0	26.0	2.0	0.0
EC:2.3.1.82	148.0	2328.0	67.0	134.0	0.0	475.0	4282.0	120.0	108.0	432.4	420.0	10.0	70.0	166.0	20.0
EC:2.3.1.89	422.0	141.0	162.0	296.0	85.0	2110.0	2362.0	173.0	104.5	316.0	342.0	120.5	562.0	274.0	10.0
EC:2.3.1.9	17667.88	16189.2	9469.849999999999	4950.2	6433.76	8310.99	9210.9	4076.31	5778.8	6855.0	14648.400000000001	2325.6	10049.1	7158.86	10043.7
EC:2.3.2.10	184.0	3.67	369.33	13.67	15.0	55.33	85.0	2234.33	16.33	427.0	0.0	1438.6599999999999	356.67	128.67000000000002	743.67
EC:2.3.2.13	33.0	25.0	0.0	18.0	0.0	7.0	0.0	32.0	0.0	11.0	0.0	0.0	18.0	0.0	0.0
EC:2.3.2.16	17.0	4.0	15.85	8.0	19.54	0.0	0.0	12.0	0.0	4.0	0.0	66.0	0.0	6.0	0.0
EC:2.3.2.17	47.5	4.0	118.0	12.0	0.0	6.0	30.5	1059.0	6.5	132.0	0.0	725.0	171.5	35.0	44.0
EC:2.3.2.18	14.0	4.0	0.0	12.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	10.0	6.0	0.0
EC:2.3.2.2	345.14	3686.1000000000004	2067.4	4280.599999999999	10393.839999999998	3237.7999999999997	4207.8	1171.0	2378.16	211.2	5747.4	251.89999999999998	3757.0	1081.6	8386.4
EC:2.3.2.3	1552.59	588.25	736.55	430.0	589.29	1695.42	12144.5	1196.08	201.24999999999997	279.0	412.0	875.0	696.5	236.32999999999998	719.0000000000001
EC:2.3.2.5	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1554.67	0.0	0.0	0.0	0.0
EC:2.3.2.6	549.5600000000001	1693.85	1659.8700000000001	12674.599999999999	5396.969999999999	3178.4199999999996	4225.0	1043.68	3895.1800000000003	102.0	6997.97	211.77	234.4	1068.93	4395.099999999999
EC:2.3.2.8	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	12.4	28.9	9.0	0.0	0.0	677.2
EC:2.3.3.1	15293.390000000001	29495.1	18258.37	22925.600000000002	13654.969999999998	16441.399999999998	23185.2	14791.05	10848.26	26257.75	19568.97	24095.02	35374.1	13668.099999999999	19906.1
EC:2.3.3.10	2226.5	77.67	680.3299999999999	210.67000000000002	435.0	1731.33	12137.5	1324.33	138.33	371.0	261.0	988.6600000000001	724.17	269.67	736.67
EC:2.3.3.13	31028.600000000002	39674.77	23841.74	26351.769999999997	22492.669999999995	17529.87	21867.0	15551.11	14938.56	31738.870000000003	26306.21	25740.4	36242.37	18818.43	27716.74
EC:2.3.3.14	5.42	228.85	380.2	70.5	357.8	0.9199999999999999	217.0	25.58	29.42	15.6	361.1	4.0	16.0	1.33	0.0
EC:2.3.3.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.3.5	229.87	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1014.7	1018.73	18.4	4224.7	40.3	216.8	1037.6	1470.8
EC:2.3.3.9	518.27	2243.8	3238.4	4096.2	6105.369999999999	6322.2	8389.199999999999	2084.3	2684.43	97.0	8823.3	106.4	453.20000000000005	2093.2000000000003	5188.7
EC:2.4.1.1	16662.96	31665.469999999998	20584.300000000003	29387.87	19682.65	21453.72	27334.9	17161.92	15661.3	27399.8	25255.769999999997	25138.53	31160.870000000003	14996.029999999999	25247.47
EC:2.4.1.10	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:2.4.1.11	14.0	0.0	0.0	1518.0	0.0	0.0	0.0	0.0	2.0	22.5	0.0	17.0	4.0	10.0	0.0
EC:2.4.1.12	770.6	1965.7	2299.4	3125.6	6042.2699999999995	3184.0	16313.0	1120.6000000000001	1824.7	156.2	4925.7	212.60000000000002	259.4	1073.6000000000001	3924.8999999999996
EC:2.4.1.129	16468.07	7065.77	18649.03	9488.27	13499.969999999998	18367.73	19275.7	14975.8	5353.860000000001	25710.170000000002	15291.5	24667.260000000002	15053.77	9862.27	20781.44
EC:2.4.1.14	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.144	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	2673.0	0.0	240.0	18.0	0.0	0.0	10.0
EC:2.4.1.15	879.22	1216.1	1725.7	14948.599999999999	5407.3	3202.0	4199.0	2084.1800000000003	1705.5300000000002	123.1	5482.5	242.10000000000002	249.4	3218.1	3770.0999999999995
EC:2.4.1.18	16227.810000000001	30381.62	18889.100000000002	24010.27	14189.849999999999	17173.899999999998	24591.7	15988.04	13899.509999999998	26884.2	20399.17	24953.93	30687.27	13864.099999999999	21021.57
EC:2.4.1.180	285.40000000000003	1192.6	1655.2	5077.6	5405.3	3172.0	4199.0	1022.6	1670.7	57.6	4598.6	139.1	11181.4	1055.6000000000001	3722.8999999999996
EC:2.4.1.182	15956.890000000001	30131.6	6555.87	17385.6	9264.97	4134.75	4248.0	2660.4300000000003	8124.76	5778.0	10504.970000000001	1710.27	21146.9	10071.1	8948.099999999999
EC:2.4.1.187	15428.49	11653.25	4952.52	600.0	3987.21	1180.2199999999998	1802.4	796.98	6313.25	5336.0	5214.67	1487.67	5538.4	4915.33	4216.0
EC:2.4.1.20	46.0	2352.0	0.0	11.0	21.0	7.0	0.0	3.0	2678.4	0.0	243.8	68.5	18.0	0.0	18.0
EC:2.4.1.208	696.5	79.0	449.0	214.0	335.0	475.0	14499.5	1200.0	234.0	621.0	642.0	798.0	254.5	211.0	81.0
EC:2.4.1.21	16272.140000000001	27798.12	18847.579999999998	24015.77	14102.309999999998	17167.399999999998	21375.7	16025.04	8654.18	26463.2	17861.5	24904.760000000002	31279.27	13864.099999999999	20629.57
EC:2.4.1.211	103.0	3110.0	40.85	546.0	65.53999999999999	1422.4	7430.2	74.2	3440.0	1016.0	1563.0	116.0	479.2	291.0	408.0
EC:2.4.1.212	33.5	2249.0	118.0	249.0	0.0	0.0	30.5	1048.0	4.5	118.0	145.0	681.0	161.5	27.0	44.0
EC:2.4.1.227	32295.31	38724.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20862.7	16641.21	11799.01	31750.77	22481.07	26384.93	36162.270000000004	18951.1	24843.44
EC:2.4.1.230	9.0	317.0	0.0	779.0	0.0	0.0	1614.0	0.0	0.0	8.0	70.0	24.0	698.0	0.0	0.0
EC:2.4.1.245	39.0	0.0	0.0	12.0	18.0	9.0	0.0	102.0	0.0	2.0	0.0	0.0	29.0	10.0	26.0
EC:2.4.1.247	0.0	0.0	0.0	0.0	0.0	0.0	2415.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	28121.409999999996	34764.02	34497.049999999996	28704.77	20990.010000000002	29452.399999999998	9872.7	28293.54	11463.01	51605.6	30175.070000000003	48191.93000000001	43834.27	22219.100000000002	35552.57
EC:2.4.1.250	7.0	0.0	2.0	7.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	20.0	30.0	148.67
EC:2.4.1.266	2.0	0.0	0.0	0.0	20.9	0.0	0.0	1.5	3.0	0.0	0.0	2.0	2.0	0.0	2334.2
EC:2.4.1.280	0.0	2317.0	0.0	0.0	0.0	0.0	1610.0	0.0	2920.0	0.0	240.0	18.0	0.0	0.0	10.0
EC:2.4.1.281	393.75	17529.0	8.0	12339.0	35.0	15.0	36.0	1029.25	3303.0	5.25	1186.0	218.25	4903.5	4061.5	38.0
EC:2.4.1.287	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.288	50.0	23.0	11.0	13.0	29.0	42.0	0.0	106.17	5.0	11.67	11.0	113.0	51.0	94.0	148.67
EC:2.4.1.289	23.0	0.0	2.0	7.0	11.0	7.0	0.0	4.17	3.0	3.67	0.0	85.0	20.0	30.0	174.67
EC:2.4.1.315	15634.59	13766.95	5698.2699999999995	568.0	4738.68	708.8199999999999	544.2	625.78	3341.25	5302.7	5276.87	1411.17	5332.2	4913.33	4020.0
EC:2.4.1.319	393.75	17529.0	8.0	12342.0	35.0	15.0	36.0	1048.58	42.0	29.0	1186.0	252.5	4905.5	4063.5	38.0
EC:2.4.1.320	393.75	17529.0	8.0	12342.0	35.0	15.0	36.0	1048.58	42.0	29.0	1186.0	252.5	4905.5	4063.5	38.0
EC:2.4.1.325	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
EC:2.4.1.4	48.0	265.0	0.0	21.0	39.0	9.0	2835.0	102.0	2943.0	116.0	663.0	18.0	117.0	10.0	10.0
EC:2.4.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0
EC:2.4.1.52	784.0	80.0	377.0	226.0	170.0	3230.0	24.0	222.0	0.0	158.0	0.0	170.0	952.0	358.0	0.0
EC:2.4.1.57	13559.0	4927.0	16237.0	6389.0	7591.0	12320.0	38.0	12467.5	259.0	24814.0	9872.0	23418.0	13133.0	8437.0	14590.0
EC:2.4.1.58	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.64	2.4	334.1	365.05	253.0	330.34000000000003	0.0	5639.0	0.0	497.0	12.6	180.1	0.0	700.0	0.0	0.0
EC:2.4.1.7	13889.199999999999	12927.2	17906.2	7823.6	8282.9	15461.2	6693.2	13479.2	1864.4	24976.0	14200.8	23474.8	13320.8	9338.6	15755.6
EC:2.4.1.8	2091.0	98.1	760.2	196.0	730.8	1682.0	12083.0	138.0	136.0	76.6	266.1	174.0	535.0	452.0	61.0
EC:2.4.1.80	0.8	0.0	0.0	0.0	0.0	1.75	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.83	15857.84	29506.92	4975.33	16921.67	4059.0	388.5	1137.0	1777.41	10326.48	5722.92	5177.8	1929.4099999999999	32046.17	9065.5	5345.34
EC:2.4.2.1	5412.889999999999	25531.539999999997	3422.11	18093.44	7317.72	7113.15	39248.2	5115.45	8662.1	3584.7000000000003	9206.5	2562.92	22620.440000000002	5959.1	6214.240000000001
EC:2.4.2.10	32273.31	41581.619999999995	23963.75	25497.77	17995.31	19568.8	23256.899999999998	16715.41	15033.009999999998	32146.77	23365.07	26457.929999999997	36461.47	18906.1	25245.44
EC:2.4.2.12	3.09	134.25	0.0	0.0	0.5	0.42	0.0	3.08	21.75	12.4	28.9	0.0	0.0	1.33	64.2
EC:2.4.2.14	33036.06	57283.12	24036.25	37784.770000000004	18032.31	19631.399999999998	25058.7	17652.96	15284.41	32524.77	25347.87	26658.429999999997	56406.27	23083.6	25269.44
EC:2.4.2.17	29655.31	38235.45	23196.07	24554.100000000002	17373.77	17344.32	8439.2	15194.130000000001	11637.18	31324.6	22085.07	25279.77	35387.1	18580.43	23946.1
EC:2.4.2.18	30266.31	36011.52	23224.2	22627.27	17376.97	17432.149999999998	20511.2	15397.130000000001	11741.51	31556.170000000002	21935.97	25633.93	34755.770000000004	18755.1	24780.44
EC:2.4.2.19	867.3100000000001	19575.449999999997	2046.92	16672.1	5924.31	4112.07	7648.2	2274.71	7772.18	514.6	8680.07	460.77	16528.100000000002	5259.43	4817.099999999999
EC:2.4.2.2	17684.5	14093.27	6022.38	948.17	4950.34	2843.23	16948.7	1973.03	1373.33	6364.6	4624.1	2399.16	6197.37	5282.67	5152.67
EC:2.4.2.21	31329.690000000002	55579.05	16668.920000000002	15520.1	12829.409999999998	4424.2699999999995	5294.4	2725.23	12575.05	16223.0	17090.27	4290.47	23674.0	12795.93	14006.3
EC:2.4.2.22	32183.570000000003	39316.619999999995	23951.93	23499.77	17932.85	19109.649999999998	20584.7	16463.29	9697.35	31665.350000000002	20944.4	26229.010000000002	37475.270000000004	19141.1	24682.769999999997
EC:2.4.2.28	15313.4	11190.0	4888.0	926.0	3814.0	274.0	841.0	534.0	920.0	5662.0	3136.0	1353.0	5056.0	4884.0	4017.0
EC:2.4.2.29	32210.31	39030.619999999995	23951.75	25017.77	17929.31	19084.399999999998	20580.7	16511.21	11919.51	31748.77	22473.07	26384.93	36811.270000000004	18941.1	24816.44
EC:2.4.2.3	685.41	24484.35	1700.05	17877.6	5559.84	4294.66	12901.2	2191.6200000000003	8358.36	935.6	6976.400000000001	496.6	17118.1	5192.09	4661.9
EC:2.4.2.4	291.8	1215.6	1664.2	2600.6	5395.3	3198.0	4199.0	1040.6000000000001	1668.7	86.6	4609.6	122.1	244.4	1109.6000000000001	3743.8999999999996
EC:2.4.2.43	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	102.6	234.4	1055.6000000000001	4601.9
EC:2.4.2.44	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	453.0
EC:2.4.2.45	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.46	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.47	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.52	806.79	2060.85	2037.2	2929.6	5730.469999999999	3186.1699999999996	16312.5	2176.9300000000003	1958.4500000000003	703.6	6392.5	877.5999999999999	682.9000000000001	1101.93	4512.599999999999
EC:2.4.2.53	269.4	1457.6	1655.2	2611.6	5416.3	3178.0	4199.0	1022.6	4707.700000000001	78.6	4841.6	106.1	234.4	1057.6000000000001	4169.9
EC:2.4.2.6	0.0	0.0	0.0	0.0	0.0	67.0	0.0	28.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0
EC:2.4.2.7	16556.14	29810.12	19005.579999999998	20299.77	13983.309999999998	18435.75	21385.5	16087.759999999998	8320.18	26420.37	17679.5	24968.260000000002	22710.07	14035.099999999999	20765.239999999998
EC:2.4.2.8	32251.73	38863.47	24345.800000000003	24261.27	18430.649999999998	18753.32	18431.7	16673.29	11850.93	31457.37	22422.17	26362.93	36126.270000000004	18840.43	24844.44
EC:2.4.2.9	50210.729999999996	50463.64	29975.630000000005	25808.940000000002	22728.989999999998	21906.399999999998	33775.2	18753.04	12908.760000000002	37863.54	26201.17	28826.59	41992.439999999995	24231.1	30643.78
EC:2.4.99.12	15956.890000000001	30131.6	6555.87	17128.6	9264.97	4133.0	4248.0	2600.1800000000003	8124.76	5724.0	10359.970000000001	1704.27	21146.9	10069.1	8948.099999999999
EC:2.4.99.13	15956.890000000001	30131.6	6555.87	17128.6	9264.97	4133.0	4248.0	2600.1800000000003	8124.76	5724.0	10359.970000000001	1704.27	21146.9	10069.1	8948.099999999999
EC:2.4.99.14	15956.890000000001	30131.6	6555.87	17128.6	9264.97	4133.0	4248.0	2600.1800000000003	8124.76	5724.0	10359.970000000001	1704.27	21146.9	10069.1	8948.099999999999
EC:2.4.99.15	15956.890000000001	30131.6	6555.87	17128.6	9264.97	4133.0	4248.0	2600.1800000000003	8124.76	5724.0	10359.970000000001	1704.27	21146.9	10069.1	8948.099999999999
EC:2.4.99.16	13559.4	4927.0	16246.0	6387.0	7591.67	12320.0	38.0	12485.5	259.0	24819.0	9872.0	23418.0	13133.0	8437.0	15203.0
EC:2.4.99.17	19053.06	51305.62	7711.75	32033.77	10380.31	6775.4	20548.7	5209.62	14971.910000000002	6950.1	13717.87	3131.4300000000003	38857.770000000004	14547.6	10133.77
EC:2.5.1.1	32249.71	39030.619999999995	23951.75	25027.77	17947.31	19160.399999999998	21385.7	16659.21	11921.01	31750.77	22473.07	26384.93	36860.270000000004	18951.1	24843.44
EC:2.5.1.10	32249.71	39030.619999999995	23951.75	25027.77	17947.31	19160.399999999998	21385.7	16659.21	11921.01	31750.77	22473.07	26384.93	36860.270000000004	18951.1	24843.44
EC:2.5.1.101	0.0	2249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	6.0
EC:2.5.1.105	90.57000000000001	1229.85	385.05	1500.5	561.34	441.32	715.2	1112.03	3382.92	821.85	2107.1	142.25	3963.7	2161.83	451.5
EC:2.5.1.120	4.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	42.0	4.0	0.0	0.0
EC:2.5.1.15	17191.510000000002	31796.82	9031.95	19124.37	10746.71	9075.199999999999	9205.699999999999	5114.709999999999	12149.41	6179.77	15605.869999999999	2796.23	22152.87	11292.699999999999	11023.039999999999
EC:2.5.1.16	15686.49	13263.62	7030.58	3600.27	9706.64	4412.15	7053.2	1734.71	3303.78	6087.2	8331.7	1628.76	5659.2699999999995	6080.6	9241.57
EC:2.5.1.17	47267.41	58267.15	18403.47	22452.699999999997	18250.920000000002	8527.92	14543.6	5024.360000000001	14525.680000000002	17092.1	23424.07	4549.57	27333.1	21151.03	18293.7
EC:2.5.1.18	838.6300000000001	4090.6000000000004	5109.6	10095.8	25621.530000000002	10231.599999999999	12617.599999999999	3273.6000000000004	6514.67	868.2	14890.400000000001	477.4	738.4000000000001	3256.8	28726.7
EC:2.5.1.19	32249.31	39041.619999999995	23951.75	25027.77	17947.31	19093.399999999998	22190.7	16607.21	11799.01	31750.77	22483.07	26384.93	36840.270000000004	18951.1	24843.44
EC:2.5.1.2	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.21	0.67	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2204.33	22.0	1554.67	2.67	0.0	0.0	0.0
EC:2.5.1.26	2.0	2249.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.5.1.29	31988.239999999998	37608.02	22296.55	21974.17	12535.01	15316.4	17183.7	15594.61	10233.98	31299.77	17845.57	26259.83	36623.87	17841.5	20555.339999999997
EC:2.5.1.3	34612.28	60317.14	12870.300000000001	32306.440000000002	14703.650000000001	7153.9	20781.2	4703.12	9961.560000000001	11956.869999999999	18625.44	3981.09	43157.94	19417.6	14907.109999999999
EC:2.5.1.30	20267.92	14951.35	6615.4	1741.5	5750.88	2968.8199999999997	40664.2	3235.45	4610.42	6547.77	5871.1	3392.5	7161.2	5379.33	4808.67
EC:2.5.1.31	32297.129999999997	39315.97	24307.800000000003	24840.77	18430.649999999998	19173.82	21048.7	16675.29	11931.43	32151.37	23058.17	26384.93	36268.270000000004	18952.43	24843.44
EC:2.5.1.32	823.3699999999999	23.5	322.17	90.0	338.0	30.0	12083.0	88.5	2349.83	144.5	1855.67	147.67	36.0	29.0	39.0
EC:2.5.1.39	266.14	1422.6	1659.8700000000001	3908.6	5460.969999999999	3844.0	4202.0	1046.6000000000001	3891.3600000000006	505.5	6182.170000000001	140.76999999999998	238.4	1111.6000000000001	4901.099999999999
EC:2.5.1.44	0.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	171.0
EC:2.5.1.46	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	2.0	0.0
EC:2.5.1.47	19139.15	38121.47	9839.0	22405.870000000003	20903.189999999995	10500.619999999999	26520.5	6398.539999999999	14516.759999999998	7422.220000000001	19229.37	3290.08	27078.77	14206.529999999999	18276.04
EC:2.5.1.48	14454.890000000001	6542.52	18297.53	9508.27	13364.3	16683.75	18709.0	13731.18	2179.7799999999997	25799.27	15207.599999999999	23918.760000000002	13488.07	9738.599999999999	20116.239999999998
EC:2.5.1.49	44316.05	62991.77	38207.369999999995	40991.67	20122.8	26863.97	22715.4	27803.560000000005	19494.96	56647.090000000004	33302.94	49446.25	65602.07	30203.33	35113.21
EC:2.5.1.54	46186.45	32786.34	44070.68	24657.14	37077.049999999996	37737.05	46855.9	30116.440000000002	13061.09	57912.97	42405.47	50077.29000000001	35946.44	25430.800000000003	49691.11
EC:2.5.1.55	15956.890000000001	30131.6	6555.87	17385.6	9264.97	4134.75	4248.0	2649.4300000000003	8124.76	5724.0	10571.970000000001	1710.27	21146.9	10069.1	8948.099999999999
EC:2.5.1.56	669.0	58.0	109.0	2716.0	25.67	67.0	0.0	37.67	36.0	83.17	113.0	204.0	34.0	350.0	797.6700000000001
EC:2.5.1.57	15.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	36.0	0.0	288.0	25.0
EC:2.5.1.6	32275.31	40969.619999999995	23951.75	24789.77	18074.31	19562.8	20841.899999999998	16718.739999999998	12332.01	31800.77	23425.07	26406.93	36567.47	18962.1	24843.44
EC:2.5.1.61	15843.560000000001	13888.45	6977.92	4539.099999999999	9900.31	5052.07	9272.2	1850.8000000000002	8183.780000000001	6473.27	11010.27	1716.77	2931.6	6175.93	9494.77
EC:2.5.1.62	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
